strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,0.51,4695.6,58.5,9591.3,0.0,1340.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0 current,1.01,4695.6,58.8,9640.4,27.7,1340.8,36.7,22.0,13.7,8.2,36.7,35.4,36.7,32.0
S0 current,1.52,4695.6,59.1,9675.4,34.0,1340.8,37.3,26.9,17.6,15.7,53.1,53.1,36.7,32.0
S0 current,2.02,4695.6,59.3,9718.7,27.0,1340.8,28.6,20.0,14.3,10.0,44.0,44.9,32.0,22.0
S0 current,2.53,4695.6,59.9,9821.8,38.5,1340.8,50.0,40.0,39.2,29.4,35.4,40.0,35.4,38.8
S0 current,3.03,4695.6,60.9,9982.2,39.5,1340.8,54.9,38.0,29.4,28.0,55.1,46.9,37.5,26.5
S0 current,3.54,4695.6,60.7,9948.1,32.5,1340.8,36.7,29.4,22.4,14.0,50.0,32.7,54.9,20.0
S0 current,4.04,4695.6,60.7,9946.8,28.5,1340.8,30.0,20.4,15.7,9.8,44.9,38.0,36.7,32.7
S0 current,4.55,4695.6,59.8,9802.2,34.1,1340.8,34.0,25.5,20.0,12.2,40.8,44.9,55.1,40.0
S0 current,5.05,4695.6,59.9,9814.4,29.8,1340.8,33.3,20.4,18.0,13.5,40.8,36.7,44.0,32.0
S0 current,5.56,4695.6,59.9,9817.7,27.9,1340.8,30.0,19.6,10.0,10.0,49.0,36.7,44.9,22.9
S0 current,6.06,4695.6,59.9,9817.7,31.3,1340.8,32.0,20.4,17.6,11.8,40.0,46.9,56.9,24.5
S0 current,6.57,4695.6,59.8,9798.2,30.2,1340.8,31.4,25.5,18.0,12.0,60.4,44.9,25.5,24.0
S0 current,7.07,4695.6,59.8,9789.5,28.5,1340.8,29.2,18.0,13.7,9.8,60.8,26.0,36.0,34.7
S0 current,7.58,4695.6,59.7,9786.6,32.5,1340.8,27.5,22.0,20.0,10.2,63.3,30.6,55.1,31.4
S0 current,8.08,4695.6,59.7,9779.8,30.6,1340.8,29.4,23.5,18.4,15.7,29.2,33.3,68.0,27.1
S0 current,8.59,4695.6,59.7,9774.1,27.3,1340.8,26.5,20.0,13.7,8.0,32.0,48.0,52.0,18.0
S0 current,9.09,4695.6,59.6,9767.6,30.7,1340.8,31.4,22.0,17.3,9.6,55.1,60.8,33.3,16.3
S0 current,9.6,4695.6,59.6,9771.9,30.8,1340.8,28.6,24.0,16.3,8.2,45.8,64.6,32.0,26.5
S0 current,10.1,4695.6,59.7,9774.6,29.9,1340.8,29.4,20.0,13.7,10.0,43.1,36.0,42.9,44.0
S0 current,10.6,4695.6,59.7,9779.1,32.5,1340.8,28.6,26.5,14.0,12.0,47.9,37.5,36.7,57.1
S0 current,11.1,4695.6,60.2,9866.7,76.8,1340.8,72.0,71.2,72.0,72.0,81.6,86.0,86.0,74.0
S0 current,11.61,4695.6,60.4,9891.5,96.7,1340.8,90.0,93.9,95.9,96.1,98.0,100.0,100.0,100.0
S0 current,12.12,4695.6,60.3,9881.3,96.3,1340.8,88.0,92.2,94.2,96.1,100.0,100.0,100.0,100.0
S0 current,12.63,4695.6,60.1,9851.6,97.8,1340.8,90.0,94.1,98.0,100.0,100.0,100.0,100.0,100.0
S0 current,13.13,4695.6,60.4,9899.7,83.7,1340.8,70.0,68.0,70.6,74.5,98.0,96.0,96.0,96.1
S0 current,13.63,4543.2,61.0,9994.7,69.5,1340.8,56.3,51.0,42.9,40.8,91.8,92.0,91.8,89.8
S0 current,14.13,3934.7,62.1,10173.1,66.2,1340.8,55.1,42.9,40.8,40.0,89.8,87.8,87.8,85.7
S0 current,14.64,2649.4,63.0,10329.3,61.8,1340.8,46.9,36.7,30.6,28.6,89.6,87.2,87.5,87.5
S0 current,15.14,1852.1,64.4,10549.1,47.7,1340.8,53.1,46.9,28.8,20.0,64.0,58.0,58.0,53.1
S0 current,15.65,1852.1,65.3,10702.5,40.7,1340.8,54.9,43.1,29.2,19.6,49.0,56.0,39.6,34.0
