strategy,t_s,event,detail
S0 current,0.0,spawn_start,reference/25001
S0 current,0.058,tasks_submitted,reference/25001 n=1
S0 current,17.079,spawn_done,overhead=17.04s
S0 current,17.079,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=14.27s
S0 current,17.756,write_start,reference/25001
S0 current,18.025,write_done,reference/25001 dur=0.25s
S0 current,18.025,spawn_start,canopy/25001
S0 current,18.034,tasks_submitted,canopy/25001 n=1
S0 current,38.666,spawn_done,overhead=20.64s
S0 current,38.667,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=15.87s
S0 current,39.47,write_start,canopy/25001
S0 current,39.776,write_done,canopy/25001 dur=0.28s
S0 current,39.776,spawn_start,reference/25002
S0 current,39.787,tasks_submitted,reference/25002 n=1
S0 current,57.82,spawn_done,overhead=18.04s
S0 current,57.82,task_done,reference/25002/ROSR01TUW_R_20250020000_01D_05S_AA.rnx cpu=14.46s
S0 current,58.504,write_start,reference/25002
S0 current,58.723,write_done,reference/25002 dur=0.20s
S0 current,58.723,spawn_start,canopy/25002
S0 current,58.732,tasks_submitted,canopy/25002 n=1
S0 current,74.21,spawn_done,overhead=15.49s
S0 current,74.211,task_done,canopy/25002/ROSA01TUW_R_20250020000_01D_05S_AA.rnx cpu=12.59s
S0 current,74.832,write_start,canopy/25002
S0 current,75.032,write_done,canopy/25002 dur=0.19s
S0 current,75.032,spawn_start,reference/25003
S0 current,75.041,tasks_submitted,reference/25003 n=1
S0 current,93.39,spawn_done,overhead=18.36s
S0 current,93.39,task_done,reference/25003/ROSR01TUW_R_20250030000_01D_05S_AA.rnx cpu=15.35s
S0 current,94.019,write_start,reference/25003
S0 current,94.211,write_done,reference/25003 dur=0.18s
S0 current,94.211,spawn_start,canopy/25003
S0 current,94.219,tasks_submitted,canopy/25003 n=1
S0 current,109.563,spawn_done,overhead=15.35s
S0 current,109.563,task_done,canopy/25003/ROSA01TUW_R_20250030000_01D_05S_AA.rnx cpu=12.25s
S0 current,110.229,write_start,canopy/25003
S0 current,110.423,write_done,canopy/25003 dur=0.18s
S0 current,110.423,spawn_start,reference/25004
S0 current,110.432,tasks_submitted,reference/25004 n=1
S0 current,127.505,spawn_done,overhead=17.08s
S0 current,127.506,task_done,reference/25004/ROSR01TUW_R_20250040000_01D_05S_AA.rnx cpu=14.12s
S0 current,128.118,write_start,reference/25004
S0 current,128.286,write_done,reference/25004 dur=0.15s
S0 current,128.286,spawn_start,canopy/25004
S0 current,128.294,tasks_submitted,canopy/25004 n=1
S0 current,141.542,spawn_done,overhead=13.26s
S0 current,141.542,task_done,canopy/25004/ROSA01TUW_R_20250040000_01D_05S_AA.rnx cpu=10.47s
S0 current,142.263,write_start,canopy/25004
S0 current,142.483,write_done,canopy/25004 dur=0.21s
S0 current,142.483,spawn_start,reference/25005
S0 current,142.493,tasks_submitted,reference/25005 n=1
S0 current,163.777,spawn_done,overhead=21.29s
S0 current,163.777,task_done,reference/25005/ROSR01TUW_R_20250050000_01D_05S_AA.rnx cpu=17.86s
S0 current,164.608,write_start,reference/25005
S0 current,164.837,write_done,reference/25005 dur=0.21s
