strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,0.51,5001.8,58.5,9589.0,0.0,614.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2 loky/flat,1.01,5001.8,58.5,9588.8,65.5,614.9,32.7,22.0,27.5,58.0,96.1,96.0,96.0,95.9
S2 loky/flat,1.51,5001.8,58.7,9611.5,68.0,614.9,24.5,18.8,30.6,78.0,98.0,98.0,98.0,98.0
S2 loky/flat,2.02,5001.8,58.7,9616.1,71.8,614.9,40.8,34.7,38.0,72.5,98.0,98.0,96.1,96.1
S2 loky/flat,2.52,5001.8,58.6,9606.1,76.3,614.9,55.1,45.1,48.0,72.0,96.1,98.0,98.0,98.0
S2 loky/flat,3.03,4761.2,59.1,9677.4,41.4,614.9,36.7,26.5,18.4,32.0,59.2,57.1,54.9,46.0
S2 loky/flat,3.53,4003.9,60.8,9967.8,25.9,614.9,32.7,24.0,7.8,5.9,38.8,38.8,36.7,22.4
S2 loky/flat,4.04,2907.5,61.4,10059.1,31.2,614.9,43.1,35.3,34.0,16.3,40.8,40.0,22.0,18.0
S2 loky/flat,4.54,2701.1,65.8,10784.2,68.0,614.9,59.2,55.1,42.9,60.8,83.7,81.2,81.2,80.0
S2 loky/flat,5.04,2701.1,65.8,10777.8,77.0,614.9,52.0,49.0,52.9,84.0,94.1,94.1,96.0,94.0
S2 loky/flat,5.55,2077.2,65.1,10658.9,80.4,614.9,60.0,56.0,59.2,86.0,96.0,96.0,94.1,95.9
S2 loky/flat,6.05,2077.2,65.1,10664.3,68.6,614.9,14.6,14.3,26.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,6.56,2063.1,65.1,10662.8,69.6,614.9,18.0,18.4,30.0,94.1,100.0,98.0,98.0,100.0
S2 loky/flat,7.06,2056.2,65.0,10652.9,67.3,614.9,12.2,16.0,20.4,96.0,98.0,98.0,100.0,98.0
S2 loky/flat,7.56,2056.2,65.0,10656.4,67.6,614.9,12.2,14.3,24.5,96.0,98.0,100.0,98.0,98.0
S2 loky/flat,8.07,2052.2,64.8,10623.5,69.0,614.9,18.0,14.3,27.5,94.0,100.0,98.0,100.0,100.0
S2 loky/flat,8.57,2047.9,65.1,10657.9,75.8,614.9,40.8,32.0,41.7,94.1,100.0,100.0,98.0,100.0
S2 loky/flat,9.07,1964.8,65.2,10682.0,70.6,614.9,18.4,24.5,32.0,96.0,98.0,98.0,100.0,98.0
S2 loky/flat,9.58,1905.0,65.3,10699.0,91.0,614.9,76.0,74.0,80.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,10.08,1905.0,65.3,10697.2,84.7,614.9,60.0,62.0,63.3,98.0,98.0,98.0,98.0,100.0
S2 loky/flat,10.59,1905.0,65.3,10694.2,68.3,614.9,12.5,14.3,26.0,95.9,100.0,100.0,100.0,98.0
S2 loky/flat,11.09,1905.0,65.1,10661.6,82.4,614.9,52.0,54.0,62.7,98.0,98.1,98.1,98.0,98.0
S2 loky/flat,11.6,1905.0,65.0,10644.7,82.5,614.9,54.9,52.0,55.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,12.1,1905.0,65.0,10650.5,67.8,614.9,12.5,10.4,26.0,95.9,100.0,100.0,98.0,100.0
S2 loky/flat,12.6,1905.0,65.1,10662.3,67.7,614.9,12.2,14.0,27.1,94.1,98.0,98.0,100.0,98.0
S2 loky/flat,13.11,1905.0,65.1,10658.9,67.0,614.9,14.0,12.0,17.6,96.1,100.0,98.0,98.0,100.0
S2 loky/flat,13.61,1905.0,65.0,10654.9,69.4,614.9,18.4,16.3,30.6,95.9,98.0,100.0,98.0,98.0
S2 loky/flat,14.12,1905.0,65.0,10654.8,66.6,614.9,12.2,12.2,16.3,96.1,98.0,100.0,100.0,98.0
S2 loky/flat,14.62,1905.0,65.0,10649.6,71.9,614.9,26.0,28.0,31.4,94.1,100.0,98.0,98.0,100.0
S2 loky/flat,15.12,1905.0,65.0,10649.6,65.9,614.9,12.8,14.0,18.7,86.0,100.0,98.0,100.0,98.0
S2 loky/flat,15.63,1905.0,65.0,10648.1,74.3,614.9,36.0,31.3,42.9,88.0,98.0,100.0,98.0,100.0
S2 loky/flat,16.13,601.9,65.9,10802.1,96.2,614.9,89.6,90.0,92.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.63,71.8,67.9,11127.9,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.13,71.8,71.7,11743.1,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.63,70.7,74.2,12155.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.14,69.6,75.2,12318.8,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.64,68.7,76.3,12495.2,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,19.14,69.5,77.4,12674.2,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,19.64,69.1,77.9,12767.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,20.15,68.8,78.6,12871.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
