strategy,t_s,event,detail
S0 current,0.0,spawn_start,reference/25001
S0 current,0.065,tasks_submitted,reference/25001 n=1
S0 current,33.881,spawn_done,overhead=33.83s
S0 current,33.881,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=25.98s
S0 current,34.752,write_start,reference/25001
S0 current,36.663,write_done,reference/25001 dur=1.87s
S0 current,36.663,spawn_start,canopy/25001
S0 current,36.69,tasks_submitted,canopy/25001 n=1
S0 current,66.741,spawn_done,overhead=30.08s
S0 current,66.742,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=21.35s
S0 current,67.464,write_start,canopy/25001
S0 current,69.031,write_done,canopy/25001 dur=1.55s
S0 current,69.031,spawn_start,reference/25002
S0 current,69.052,tasks_submitted,reference/25002 n=1
S0 current,102.381,spawn_done,overhead=33.35s
S0 current,102.382,task_done,reference/25002/ROSR01TUW_R_20250020000_01D_05S_AA.rnx cpu=24.72s
S0 current,103.267,write_start,reference/25002
S0 current,104.96,write_done,reference/25002 dur=1.68s
S0 current,104.96,spawn_start,canopy/25002
S0 current,104.985,tasks_submitted,canopy/25002 n=1
S0 current,135.895,spawn_done,overhead=30.93s
S0 current,135.895,task_done,canopy/25002/ROSA01TUW_R_20250020000_01D_05S_AA.rnx cpu=21.84s
S0 current,136.782,write_start,canopy/25002
S0 current,138.469,write_done,canopy/25002 dur=1.67s
S0 current,138.469,spawn_start,reference/25003
S0 current,138.495,tasks_submitted,reference/25003 n=1
S0 current,171.216,spawn_done,overhead=32.75s
S0 current,171.216,task_done,reference/25003/ROSR01TUW_R_20250030000_01D_05S_AA.rnx cpu=24.90s
S0 current,172.051,write_start,reference/25003
S0 current,173.497,write_done,reference/25003 dur=1.43s
S0 current,173.497,spawn_start,canopy/25003
S0 current,173.522,tasks_submitted,canopy/25003 n=1
S0 current,203.33,spawn_done,overhead=29.83s
S0 current,203.331,task_done,canopy/25003/ROSA01TUW_R_20250030000_01D_05S_AA.rnx cpu=20.62s
S0 current,204.306,write_start,canopy/25003
S0 current,205.837,write_done,canopy/25003 dur=1.52s
S0 current,205.837,spawn_start,reference/25004
S0 current,205.86,tasks_submitted,reference/25004 n=1
S0 current,239.204,spawn_done,overhead=33.37s
S0 current,239.205,task_done,reference/25004/ROSR01TUW_R_20250040000_01D_05S_AA.rnx cpu=25.72s
S0 current,240.106,write_start,reference/25004
S0 current,241.612,write_done,reference/25004 dur=1.49s
S0 current,241.612,spawn_start,canopy/25004
S0 current,241.64,tasks_submitted,canopy/25004 n=1
S0 current,271.919,spawn_done,overhead=30.31s
S0 current,271.921,task_done,canopy/25004/ROSA01TUW_R_20250040000_01D_05S_AA.rnx cpu=20.87s
S0 current,272.968,write_start,canopy/25004
S0 current,274.562,write_done,canopy/25004 dur=1.58s
S0 current,274.562,spawn_start,reference/25005
S0 current,274.583,tasks_submitted,reference/25005 n=1
S0 current,307.031,spawn_done,overhead=32.47s
S0 current,307.032,task_done,reference/25005/ROSR01TUW_R_20250050000_01D_05S_AA.rnx cpu=24.77s
S0 current,308.024,write_start,reference/25005
S0 current,309.544,write_done,reference/25005 dur=1.51s
S0 current,309.544,spawn_start,canopy/25005
S0 current,309.567,tasks_submitted,canopy/25005 n=1
S0 current,338.848,spawn_done,overhead=29.30s
S0 current,338.85,task_done,canopy/25005/ROSA01TUW_R_20250050000_01D_05S_AA.rnx cpu=21.14s
S0 current,339.748,write_start,canopy/25005
S0 current,341.247,write_done,canopy/25005 dur=1.48s
S0 current,341.247,spawn_start,reference/25006
S0 current,341.27,tasks_submitted,reference/25006 n=1
S0 current,374.128,spawn_done,overhead=32.88s
S0 current,374.128,task_done,reference/25006/ROSR01TUW_R_20250060000_01D_05S_AA.rnx cpu=24.69s
S0 current,375.068,write_start,reference/25006
S0 current,376.63,write_done,reference/25006 dur=1.55s
S0 current,376.63,spawn_start,canopy/25006
S0 current,376.652,tasks_submitted,canopy/25006 n=1
S0 current,406.145,spawn_done,overhead=29.51s
S0 current,406.146,task_done,canopy/25006/ROSA01TUW_R_20250060000_01D_05S_AA.rnx cpu=20.65s
S0 current,407.049,write_start,canopy/25006
S0 current,408.431,write_done,canopy/25006 dur=1.37s
S1 loky/day,0.0,spawn_start,
S1 loky/day,0.165,spawn_done,overhead=0.16s
S1 loky/day,0.165,tasks_submitted,reference/25001 n=1
S1 loky/day,32.927,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=24.68s
S1 loky/day,32.927,write_start,reference/25001
S1 loky/day,34.486,write_done,reference/25001 dur=1.54s
S1 loky/day,34.486,tasks_submitted,canopy/25001 n=1
S1 loky/day,64.249,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=21.31s
S1 loky/day,64.249,write_start,canopy/25001
S1 loky/day,66.389,write_done,canopy/25001 dur=2.12s
S1 loky/day,66.389,tasks_submitted,reference/25002 n=1
S1 loky/day,95.864,task_done,reference/25002/ROSR01TUW_R_20250020000_01D_05S_AA.rnx cpu=24.35s
S1 loky/day,95.864,write_start,reference/25002
S1 loky/day,97.645,write_done,reference/25002 dur=1.76s
S1 loky/day,97.645,tasks_submitted,canopy/25002 n=1
S1 loky/day,127.546,task_done,canopy/25002/ROSA01TUW_R_20250020000_01D_05S_AA.rnx cpu=21.21s
S1 loky/day,127.546,write_start,canopy/25002
S1 loky/day,128.929,write_done,canopy/25002 dur=1.37s
S1 loky/day,128.929,tasks_submitted,reference/25003 n=1
S1 loky/day,158.555,task_done,reference/25003/ROSR01TUW_R_20250030000_01D_05S_AA.rnx cpu=24.01s
S1 loky/day,158.555,write_start,reference/25003
S1 loky/day,160.192,write_done,reference/25003 dur=1.62s
S1 loky/day,160.193,tasks_submitted,canopy/25003 n=1
S1 loky/day,189.864,task_done,canopy/25003/ROSA01TUW_R_20250030000_01D_05S_AA.rnx cpu=21.05s
S1 loky/day,189.864,write_start,canopy/25003
S1 loky/day,191.756,write_done,canopy/25003 dur=1.87s
S1 loky/day,191.756,tasks_submitted,reference/25004 n=1
S1 loky/day,222.345,task_done,reference/25004/ROSR01TUW_R_20250040000_01D_05S_AA.rnx cpu=25.01s
S1 loky/day,222.345,write_start,reference/25004
S1 loky/day,224.301,write_done,reference/25004 dur=1.94s
S1 loky/day,224.301,tasks_submitted,canopy/25004 n=1
S1 loky/day,251.282,task_done,canopy/25004/ROSA01TUW_R_20250040000_01D_05S_AA.rnx cpu=21.48s
S1 loky/day,251.282,write_start,canopy/25004
S1 loky/day,252.981,write_done,canopy/25004 dur=1.68s
S1 loky/day,252.981,tasks_submitted,reference/25005 n=1
S1 loky/day,286.238,task_done,reference/25005/ROSR01TUW_R_20250050000_01D_05S_AA.rnx cpu=24.52s
S1 loky/day,286.238,write_start,reference/25005
S1 loky/day,288.078,write_done,reference/25005 dur=1.81s
S1 loky/day,288.078,tasks_submitted,canopy/25005 n=1
S1 loky/day,317.842,task_done,canopy/25005/ROSA01TUW_R_20250050000_01D_05S_AA.rnx cpu=24.00s
S1 loky/day,317.842,write_start,canopy/25005
S1 loky/day,319.629,write_done,canopy/25005 dur=1.77s
S1 loky/day,319.629,tasks_submitted,reference/25006 n=1
S1 loky/day,352.804,task_done,reference/25006/ROSR01TUW_R_20250060000_01D_05S_AA.rnx cpu=24.75s
S1 loky/day,352.804,write_start,reference/25006
S1 loky/day,354.621,write_done,reference/25006 dur=1.80s
S1 loky/day,354.621,tasks_submitted,canopy/25006 n=1
S1 loky/day,381.76,task_done,canopy/25006/ROSA01TUW_R_20250060000_01D_05S_AA.rnx cpu=21.62s
S1 loky/day,381.76,write_start,canopy/25006
S1 loky/day,383.333,write_done,canopy/25006 dur=1.56s
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.195,spawn_done,overhead=0.19s
S2 loky/flat,33.38,task_done,reference/25004/ROSR01TUW_R_20250040000_01D_05S_AA.rnx cpu=24.94s
S2 loky/flat,33.38,write_start,reference/25004
S2 loky/flat,34.983,write_done,reference/25004 dur=1.58s
S2 loky/flat,68.095,task_done,reference/25006/ROSR01TUW_R_20250060000_01D_05S_AA.rnx cpu=25.11s
S2 loky/flat,68.095,write_start,reference/25006
S2 loky/flat,70.448,write_done,reference/25006 dur=2.32s
S2 loky/flat,97.769,task_done,reference/25002/ROSR01TUW_R_20250020000_01D_05S_AA.rnx cpu=25.71s
S2 loky/flat,97.77,write_start,reference/25002
S2 loky/flat,100.049,write_done,reference/25002 dur=2.26s
S2 loky/flat,127.553,task_done,reference/25005/ROSR01TUW_R_20250050000_01D_05S_AA.rnx cpu=25.43s
