strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,0.51,4603.6,53.0,8676.9,0.0,1121.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2 loky/flat,1.02,4603.6,55.0,9005.5,96.1,1121.1,72.5,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,1.53,4603.6,56.4,9235.1,99.3,1121.1,96.1,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,2.04,4603.6,57.3,9381.2,97.0,1121.1,80.0,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,2.55,4603.6,57.8,9467.9,98.2,1121.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,3.05,4603.6,58.5,9587.5,98.2,1121.1,86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,3.56,4603.6,58.6,9594.8,98.3,1121.1,88.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,4.06,4603.6,58.6,9594.9,94.8,1121.1,64.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,4.57,4603.6,58.8,9626.5,94.0,1121.1,56.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,5.08,4603.6,58.8,9627.7,92.3,1121.1,48.0,96.1,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,5.59,4603.6,58.7,9618.5,91.7,1121.1,39.2,98.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,6.09,4603.6,58.6,9608.8,92.9,1121.1,49.0,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,6.6,4603.6,58.5,9585.0,96.1,1121.1,70.6,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,7.11,4603.6,58.5,9583.0,91.8,1121.1,42.0,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,7.61,4603.6,58.6,9594.2,92.1,1121.1,42.9,98.0,100.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,8.12,4603.6,58.5,9590.0,91.3,1121.1,34.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,8.63,4603.6,58.5,9585.5,91.7,1121.1,39.2,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,9.13,4603.6,58.5,9588.8,90.8,1121.1,32.7,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,9.63,4603.6,58.5,9592.3,95.2,1121.1,63.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,10.14,4603.6,58.5,9587.3,90.0,1121.1,29.4,98.0,96.2,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,10.65,4603.6,58.5,9585.8,92.1,1121.1,44.9,96.1,100.0,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,11.16,4603.6,58.5,9591.2,90.9,1121.1,37.3,96.1,98.1,98.0,100.0,98.0,100.0,100.0
