strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,0.51,5453.5,58.4,9561.1,12.5,1158.9,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,1.01,5453.5,58.4,9572.1,82.9,1158.9,82.0,81.6,52.9,46.9,100.0,100.0,100.0,100.0
S2 loky/flat,1.51,5453.5,58.4,9565.4,77.0,1158.9,68.0,72.0,42.0,42.0,98.0,98.0,98.0,98.0
S2 loky/flat,2.02,5453.5,58.4,9569.6,79.1,1158.9,82.0,78.4,37.3,37.3,100.0,100.0,100.0,98.1
S2 loky/flat,2.52,5417.0,58.5,9577.5,79.0,1158.9,74.0,76.5,46.0,37.3,100.0,100.0,98.0,100.0
S2 loky/flat,3.03,5270.8,59.0,9661.6,79.3,1158.9,80.0,75.5,50.0,40.8,96.1,98.0,98.0,96.1
S2 loky/flat,3.54,5266.2,58.8,9639.7,80.5,1158.9,68.6,70.6,58.0,52.9,100.0,98.0,98.0,98.0
S2 loky/flat,4.04,5255.8,59.4,9737.4,66.5,1158.9,64.0,55.1,33.3,40.0,88.0,88.0,83.7,80.0
S2 loky/flat,4.55,4822.1,59.9,9814.7,23.0,1158.9,38.8,31.4,18.4,9.8,34.7,32.7,14.0,4.0
S2 loky/flat,5.05,3629.8,60.9,9979.5,31.8,1158.9,48.0,32.7,33.3,16.3,39.6,40.4,26.0,18.4
S2 loky/flat,5.55,2545.6,64.1,10500.5,62.1,1158.9,62.0,58.0,42.0,38.0,76.0,74.0,75.5,71.4
S2 loky/flat,6.05,2545.1,64.1,10500.8,76.4,1158.9,82.0,78.0,59.2,56.0,85.7,84.3,82.0,84.3
S2 loky/flat,6.55,1304.0,67.2,11007.3,86.4,1158.9,77.6,73.5,71.4,72.5,98.0,100.0,100.0,98.0
S2 loky/flat,7.06,1077.1,67.4,11040.5,82.0,1158.9,80.0,82.0,49.0,46.9,100.0,100.0,98.0,100.0
S2 loky/flat,7.56,1054.4,67.4,11035.2,78.0,1158.9,72.5,84.6,78.0,64.7,100.0,100.0,24.5,100.0
S2 loky/flat,8.07,856.2,68.0,11137.0,83.9,1158.9,71.4,74.0,74.5,76.5,100.0,100.0,74.5,100.0
S2 loky/flat,8.57,317.1,68.9,11295.6,94.0,1158.9,86.3,90.0,92.0,89.8,100.0,98.0,98.0,98.0
