strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,0.51,4984.2,58.0,9505.3,0.0,520.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0 current,1.01,4984.2,57.8,9476.8,27.2,520.5,21.6,15.7,13.7,6.1,58.0,42.0,39.6,20.8
S0 current,1.52,4984.2,58.4,9575.9,26.4,520.5,23.5,18.0,8.0,7.8,38.8,54.0,36.7,24.0
S0 current,2.02,4984.2,61.6,10085.0,27.2,520.5,24.5,17.6,16.0,10.0,60.0,30.6,38.8,20.4
S0 current,2.53,4984.2,61.0,10001.2,26.7,520.5,16.0,12.2,12.0,9.8,36.7,42.9,42.0,42.0
S0 current,3.03,4984.2,61.0,9998.8,28.9,520.5,24.0,22.0,13.7,6.0,44.0,48.0,32.7,40.8
S0 current,3.54,4984.2,61.0,9992.4,27.1,520.5,22.0,13.7,20.0,7.8,44.9,48.0,42.0,18.4
S0 current,4.04,4984.2,61.0,10002.0,28.9,520.5,29.4,22.0,11.8,8.0,49.0,50.0,32.7,28.0
S0 current,4.55,4984.2,60.9,9970.8,25.6,520.5,24.0,12.0,10.0,8.0,25.5,42.9,34.7,48.0
S0 current,5.05,4984.2,61.3,10035.2,35.0,520.5,36.0,31.4,32.0,23.1,54.0,52.1,30.6,20.4
S0 current,5.55,4984.2,61.1,10018.8,28.1,520.5,22.4,16.0,17.6,6.1,45.8,36.0,50.0,30.6
S0 current,6.06,4984.2,61.3,10040.4,36.8,520.5,39.2,34.0,24.5,20.0,49.0,40.8,53.1,34.0
S0 current,6.56,4984.2,61.3,10041.9,30.5,520.5,32.0,24.0,20.0,13.7,50.0,34.7,46.9,22.4
S0 current,7.07,4984.2,61.3,10041.8,31.5,520.5,30.0,24.0,15.7,16.0,53.1,38.8,38.8,35.4
S0 current,7.57,4984.2,61.3,10049.4,24.6,520.5,16.0,12.0,6.0,4.0,64.0,30.0,34.7,30.0
S0 current,8.08,4984.2,60.9,9973.7,29.1,520.5,25.5,14.0,11.8,9.6,55.1,49.0,34.7,32.7
S0 current,8.58,4984.2,61.4,10060.3,27.4,520.5,18.4,18.0,6.1,6.1,67.3,38.8,44.9,20.0
S0 current,9.09,4633.0,64.4,10543.4,63.4,520.5,48.0,40.0,36.0,35.3,88.0,87.8,86.0,85.7
S0 current,9.59,3201.2,66.4,10876.8,67.7,520.5,60.4,53.1,42.0,36.7,87.8,88.0,87.8,85.7
S0 current,10.09,2221.7,67.1,10993.3,87.7,520.5,80.0,80.0,78.0,77.6,98.0,96.0,96.0,96.0
S0 current,10.6,2166.0,67.1,11001.3,96.8,520.5,90.0,92.2,96.1,98.0,98.0,100.0,100.0,100.0
S0 current,11.1,2131.7,67.2,11013.1,98.0,520.5,92.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,11.6,2098.8,67.3,11021.0,98.7,520.5,93.9,97.9,98.0,100.0,100.0,100.0,100.0,100.0
S0 current,12.11,1915.0,67.6,11075.1,86.1,520.5,78.4,74.0,76.0,74.0,98.0,96.0,96.1,96.0
S0 current,12.61,1225.1,69.3,11356.5,44.6,520.5,57.1,46.0,20.4,12.0,57.1,63.3,56.2,44.9
S0 current,13.12,726.0,69.4,11371.6,35.7,520.5,42.0,34.0,17.6,15.7,42.9,51.0,34.7,48.0
S0 current,13.62,612.0,48.7,7983.8,30.4,520.5,24.0,23.5,18.0,13.7,36.0,28.6,36.0,63.3
S0 current,14.12,615.3,42.9,7035.2,27.2,520.5,30.6,20.0,12.0,10.0,34.7,36.7,34.7,39.2
S0 current,14.63,615.3,43.3,7095.5,25.9,520.5,21.6,20.0,13.7,12.0,37.5,32.0,35.4,34.7
S0 current,15.13,615.3,43.6,7151.3,26.7,520.5,22.0,16.0,6.0,3.9,44.9,43.8,40.8,36.0
S0 current,15.64,615.3,44.1,7228.7,26.8,520.5,25.5,17.6,11.8,9.8,50.0,38.8,36.7,24.5
S0 current,16.14,615.3,44.1,7231.6,23.9,520.5,26.5,24.0,12.0,8.2,39.6,28.6,28.6,24.0
S0 current,16.65,615.3,48.6,7956.5,30.3,520.5,22.4,22.0,18.0,13.7,44.0,54.0,40.0,28.6
S0 current,17.15,615.3,48.6,7956.9,28.7,520.5,23.5,16.0,16.0,14.0,46.9,39.6,42.9,30.6
S0 current,17.65,615.3,48.6,7969.6,26.4,520.5,22.0,14.3,12.0,8.0,44.9,55.1,22.4,32.7
S0 current,18.16,615.3,48.6,7965.2,30.5,520.5,24.0,19.6,10.0,8.0,49.0,44.0,63.3,26.0
S0 current,18.66,615.3,48.7,7971.0,28.4,520.5,20.0,14.0,15.7,12.0,50.0,38.8,40.0,36.7
S0 current,19.17,615.3,48.7,7970.9,30.1,520.5,34.7,22.0,14.0,11.8,39.6,35.4,46.9,36.7
S0 current,19.67,615.3,48.8,7989.6,29.4,520.5,29.4,16.0,12.0,10.0,48.0,50.0,40.0,30.0
S0 current,20.18,615.3,48.8,7997.0,27.7,520.5,20.0,24.0,9.8,5.9,40.8,36.7,59.2,25.0
S0 current,20.68,615.3,48.8,8003.0,29.2,520.5,26.0,17.6,14.3,14.0,56.0,32.7,34.7,38.0
S0 current,21.19,615.3,49.0,8021.4,30.6,520.5,24.0,16.3,15.4,10.0,59.2,44.0,42.0,34.0
S0 current,21.69,615.3,57.0,9334.8,40.4,520.5,24.5,18.4,14.0,11.8,65.3,62.5,64.6,62.5
S0 current,22.19,615.3,60.2,9871.0,92.6,520.5,84.0,86.5,88.0,90.0,98.0,98.0,98.0,98.0
S0 current,22.7,615.3,60.1,9843.2,97.0,520.5,90.2,94.0,95.9,98.0,100.0,100.0,98.1,100.0
S0 current,23.21,615.3,60.2,9864.9,96.3,520.5,91.8,94.1,96.1,98.0,100.0,100.0,90.2,100.0
S0 current,23.71,615.3,60.3,9883.3,90.5,520.5,94.0,96.0,98.0,98.0,100.0,100.0,38.0,100.0
S0 current,24.21,615.3,61.9,10136.7,77.2,520.5,68.6,69.4,68.0,70.6,96.0,98.0,51.0,96.1
S0 current,24.71,615.3,64.6,10576.4,56.7,520.5,28.6,26.0,22.9,25.0,89.8,87.8,87.8,85.7
