strategy,t_s,event,detail
S0 current,0.0,spawn_start,reference/25001
S0 current,0.081,tasks_submitted,reference/25001 n=96
S0 current,3.422,spawn_done,overhead=3.39s
S0 current,3.422,task_done,reference/25001/rref001a00.25_ cpu=1.09s
S0 current,3.47,task_done,reference/25001/rref001a15.25_ cpu=1.14s
S0 current,3.475,task_done,reference/25001/rref001a30.25_ cpu=1.15s
S0 current,3.492,task_done,reference/25001/rref001a45.25_ cpu=1.16s
S0 current,4.116,task_done,reference/25001/rref001b00.25_ cpu=0.69s
S0 current,4.257,task_done,reference/25001/rref001b15.25_ cpu=0.78s
S0 current,4.265,task_done,reference/25001/rref001b45.25_ cpu=0.77s
S0 current,4.403,task_done,reference/25001/rref001b30.25_ cpu=0.92s
S0 current,4.975,task_done,reference/25001/rref001c15.25_ cpu=0.71s
S0 current,5.025,task_done,reference/25001/rref001c00.25_ cpu=0.91s
S0 current,5.08,task_done,reference/25001/rref001c30.25_ cpu=0.81s
S0 current,5.131,task_done,reference/25001/rref001c45.25_ cpu=0.73s
S0 current,5.856,task_done,reference/25001/rref001d15.25_ cpu=0.83s
S0 current,5.902,task_done,reference/25001/rref001d30.25_ cpu=0.82s
S0 current,5.928,task_done,reference/25001/rref001d45.25_ cpu=0.80s
S0 current,5.98,task_done,reference/25001/rref001d00.25_ cpu=1.00s
S0 current,6.656,task_done,reference/25001/rref001e15.25_ cpu=0.75s
S0 current,6.727,task_done,reference/25001/rref001e00.25_ cpu=0.87s
S0 current,6.747,task_done,reference/25001/rref001e45.25_ cpu=0.76s
S0 current,6.897,task_done,reference/25001/rref001e30.25_ cpu=0.97s
S0 current,7.41,task_done,reference/25001/rref001f00.25_ cpu=0.75s
S0 current,7.423,task_done,reference/25001/rref001f15.25_ cpu=0.69s
S0 current,7.544,task_done,reference/25001/rref001f30.25_ cpu=0.79s
S0 current,7.588,task_done,reference/25001/rref001f45.25_ cpu=0.69s
S0 current,8.36,task_done,reference/25001/rref001g15.25_ cpu=0.94s
S0 current,8.468,task_done,reference/25001/rref001g30.25_ cpu=0.92s
S0 current,8.488,task_done,reference/25001/rref001g45.25_ cpu=0.90s
S0 current,8.594,task_done,reference/25001/rref001g00.25_ cpu=1.18s
S0 current,9.108,task_done,reference/25001/rref001h00.25_ cpu=0.74s
S0 current,9.291,task_done,reference/25001/rref001h15.25_ cpu=0.82s
S0 current,9.346,task_done,reference/25001/rref001h45.25_ cpu=0.75s
S0 current,9.419,task_done,reference/25001/rref001h30.25_ cpu=0.93s
S0 current,9.923,task_done,reference/25001/rref001i00.25_ cpu=0.81s
S0 current,10.032,task_done,reference/25001/rref001i15.25_ cpu=0.74s
S0 current,10.035,task_done,reference/25001/rref001i30.25_ cpu=0.69s
S0 current,10.232,task_done,reference/25001/rref001i45.25_ cpu=0.81s
S0 current,10.821,task_done,reference/25001/rref001j30.25_ cpu=0.78s
S0 current,10.829,task_done,reference/25001/rref001j15.25_ cpu=0.79s
S0 current,10.858,task_done,reference/25001/rref001j00.25_ cpu=0.93s
S0 current,11.097,task_done,reference/25001/rref001j45.25_ cpu=0.86s
S0 current,11.556,task_done,reference/25001/rref001k00.25_ cpu=0.73s
S0 current,11.597,task_done,reference/25001/rref001k15.25_ cpu=0.77s
S0 current,11.809,task_done,reference/25001/rref001k30.25_ cpu=0.95s
S0 current,11.956,task_done,reference/25001/rref001k45.25_ cpu=0.86s
S0 current,12.315,task_done,reference/25001/rref001l15.25_ cpu=0.72s
S0 current,12.317,task_done,reference/25001/rref001l00.25_ cpu=0.76s
S0 current,12.602,task_done,reference/25001/rref001l30.25_ cpu=0.79s
S0 current,12.712,task_done,reference/25001/rref001l45.25_ cpu=0.75s
S0 current,13.083,task_done,reference/25001/rref001m15.25_ cpu=0.76s
S0 current,13.23,task_done,reference/25001/rref001m00.25_ cpu=0.91s
S0 current,13.506,task_done,reference/25001/rref001m30.25_ cpu=0.90s
S0 current,13.566,task_done,reference/25001/rref001m45.25_ cpu=0.85s
S0 current,13.95,task_done,reference/25001/rref001n00.25_ cpu=0.86s
S0 current,14.074,task_done,reference/25001/rref001n15.25_ cpu=0.84s
S0 current,14.431,task_done,reference/25001/rref001n45.25_ cpu=0.86s
S0 current,14.552,task_done,reference/25001/rref001n30.25_ cpu=1.04s
S0 current,14.868,task_done,reference/25001/rref001o15.25_ cpu=0.78s
S0 current,14.907,task_done,reference/25001/rref001o00.25_ cpu=0.95s
S0 current,15.292,task_done,reference/25001/rref001o30.25_ cpu=0.86s
S0 current,15.31,task_done,reference/25001/rref001o45.25_ cpu=0.75s
S0 current,15.671,task_done,reference/25001/rref001p15.25_ cpu=0.76s
S0 current,15.808,task_done,reference/25001/rref001p00.25_ cpu=0.94s
S0 current,16.154,task_done,reference/25001/rref001p30.25_ cpu=0.86s
S0 current,16.183,task_done,reference/25001/rref001p45.25_ cpu=0.87s
S0 current,16.55,task_done,reference/25001/rref001q00.25_ cpu=0.88s
