strategy,t_s,event,detail
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.143,spawn_done,overhead=0.14s
S2 loky/flat,4.18,task_done,reference/25002/rref002t45.25o cpu=1.25s
S2 loky/flat,4.317,task_done,reference/25004/rref004a15.25o cpu=1.35s
S2 loky/flat,4.365,task_done,reference/25002/rref002s15.25o cpu=1.38s
S2 loky/flat,4.381,task_done,reference/25004/rref004a00.25o cpu=1.44s
S2 loky/flat,4.409,task_done,reference/25005/rref005c00.25o cpu=1.40s
S2 loky/flat,4.411,task_done,reference/25004/rref004e30.25o cpu=1.38s
S2 loky/flat,4.423,task_done,reference/25004/rref004a45.25o cpu=1.36s
S2 loky/flat,4.934,task_done,reference/25003/rref003x00.25o cpu=0.43s
S2 loky/flat,5.25,task_done,reference/25004/rref004d15.25o cpu=0.68s
S2 loky/flat,5.416,task_done,reference/25003/rref003x45.25o cpu=0.86s
S2 loky/flat,5.418,task_done,reference/25006/rref006g15.25o cpu=0.87s
S2 loky/flat,5.438,task_done,reference/25002/rref002s30.25o cpu=0.91s
S2 loky/flat,5.458,task_done,reference/25005/rref005b45.25o cpu=0.93s
S2 loky/flat,5.477,task_done,reference/25004/rref004b00.25o cpu=0.95s
S2 loky/flat,6.135,task_done,reference/25006/rref006e15.25o cpu=1.19s
S2 loky/flat,6.195,task_done,reference/25002/rref002t15.25o cpu=0.76s
S2 loky/flat,6.325,task_done,reference/25005/rref005f00.25o cpu=0.85s
S2 loky/flat,6.345,task_done,reference/25003/rref003x15.25o cpu=1.09s
S2 loky/flat,6.346,task_done,reference/25002/rref002u00.25o cpu=0.89s
S2 loky/flat,6.352,task_done,reference/25006/rref006c30.25o cpu=0.93s
S2 loky/flat,6.388,task_done,reference/25001/rref001q30.25o cpu=0.97s
S2 loky/flat,6.731,task_done,reference/25006/rref006w45.25o cpu=0.59s
S2 loky/flat,6.979,task_done,reference/25002/rref002t30.25o cpu=0.77s
S2 loky/flat,7.118,task_done,reference/25001/rref001q45.25o cpu=0.74s
S2 loky/flat,7.165,task_done,reference/25006/rref006g00.25o cpu=0.81s
S2 loky/flat,7.229,task_done,reference/25006/rref006e30.25o cpu=0.90s
S2 loky/flat,7.23,task_done,reference/25006/rref006d00.25o cpu=0.88s
S2 loky/flat,7.276,task_done,reference/25002/rref002u30.25o cpu=0.89s
S2 loky/flat,7.972,task_done,reference/25005/rref005d15.25o cpu=1.24s
S2 loky/flat,7.988,task_done,reference/25004/rref004d45.25o cpu=0.98s
S2 loky/flat,8.041,task_done,reference/25001/rref001o30.25o cpu=0.81s
S2 loky/flat,8.044,task_done,reference/25004/rref004a30.25o cpu=0.81s
S2 loky/flat,8.075,task_done,reference/25004/rref004b15.25o cpu=0.96s
S2 loky/flat,8.088,task_done,reference/25005/rref005e30.25o cpu=0.92s
S2 loky/flat,8.15,task_done,reference/25006/rref006d30.25o cpu=0.87s
S2 loky/flat,8.793,task_done,reference/25005/rref005c45.25o cpu=0.73s
S2 loky/flat,8.881,task_done,reference/25001/rref001q15.25o cpu=0.79s
S2 loky/flat,8.925,task_done,reference/25003/rref003w45.25o cpu=0.95s
S2 loky/flat,8.942,task_done,reference/25002/rref002q15.25o cpu=0.95s
S2 loky/flat,8.996,task_done,reference/25005/rref005c15.25o cpu=0.84s
S2 loky/flat,8.997,task_done,reference/25004/rref004e15.25o cpu=0.95s
S2 loky/flat,9.019,task_done,reference/25006/rref006c15.25o cpu=0.94s
S2 loky/flat,9.821,task_done,reference/25004/rref004w30.25o cpu=0.94s
S2 loky/flat,9.838,task_done,reference/25006/rref006e45.25o cpu=0.84s
S2 loky/flat,9.851,task_done,reference/25004/rref004d30.25o cpu=1.06s
S2 loky/flat,9.852,task_done,reference/25004/rref004g30.25o cpu=0.83s
S2 loky/flat,9.868,task_done,reference/25001/rref001o15.25o cpu=0.94s
S2 loky/flat,9.869,task_done,reference/25006/rref006f45.25o cpu=0.87s
S2 loky/flat,9.877,task_done,reference/25005/rref005d00.25o cpu=0.93s
S2 loky/flat,10.592,task_done,reference/25006/rref006x00.25o cpu=0.71s
S2 loky/flat,10.61,task_done,reference/25005/rref005b30.25o cpu=0.77s
S2 loky/flat,10.639,task_done,reference/25001/rref001o45.25o cpu=0.77s
S2 loky/flat,10.66,task_done,reference/25002/rref002t00.25o cpu=0.79s
S2 loky/flat,10.689,task_done,reference/25006/rref006d15.25o cpu=0.83s
S2 loky/flat,10.728,task_done,reference/25002/rref002q30.25o cpu=0.91s
S2 loky/flat,10.802,task_done,reference/25006/rref006c45.25o cpu=0.95s
S2 loky/flat,11.522,task_done,reference/25002/rref002u15.25o cpu=0.79s
S2 loky/flat,11.549,task_done,reference/25002/rref002s45.25o cpu=0.94s
S2 loky/flat,11.594,task_done,reference/25003/rref003o30.25o cpu=0.95s
S2 loky/flat,11.617,task_done,reference/25006/rref006f00.25o cpu=1.02s
S2 loky/flat,11.634,task_done,reference/25006/rref006d45.25o cpu=0.94s
S2 loky/flat,11.652,task_done,reference/25005/rref005d30.25o cpu=0.99s
S2 loky/flat,11.664,task_done,reference/25006/rref006g30.25o cpu=0.86s
S2 loky/flat,12.411,task_done,reference/25002/rref002q00.25o cpu=0.89s
S2 loky/flat,12.457,task_done,reference/25004/rref004g45.25o cpu=0.91s
S2 loky/flat,12.494,task_done,reference/25003/rref003g45.25o cpu=0.90s
