strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,0.51,4965.8,59.7,9786.7,0.0,1340.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0 current,1.01,4927.1,59.7,9777.0,31.9,1340.8,41.2,31.4,16.0,16.0,40.8,38.8,36.7,34.0
S0 current,1.51,4926.8,59.3,9722.4,30.4,1340.8,40.8,22.4,13.7,6.0,49.0,36.7,44.0,30.6
S0 current,2.01,4894.7,59.4,9734.0,31.0,1340.8,40.0,24.0,16.3,14.0,41.7,37.5,39.6,34.7
S0 current,2.52,4447.6,60.2,9868.5,36.2,1340.8,46.9,36.7,28.0,18.4,49.0,41.7,36.7,32.0
S0 current,3.02,4258.4,61.6,10084.8,37.4,1340.8,48.0,33.3,22.4,17.3,48.0,43.1,38.8,47.9
S0 current,3.52,4258.4,61.8,10128.2,37.8,1340.8,32.7,25.0,16.0,10.2,61.2,60.4,51.0,46.0
S0 current,4.03,4258.4,61.9,10144.7,31.8,1340.8,32.7,19.6,11.8,9.8,44.9,52.0,51.0,32.7
S0 current,4.54,4258.4,61.7,10102.4,33.0,1340.8,43.1,28.0,18.0,12.0,50.0,50.0,35.3,28.0
S0 current,5.04,4258.4,61.7,10102.4,29.9,1340.8,38.0,20.0,13.7,10.0,45.8,42.0,35.4,34.7
S0 current,5.55,4258.4,61.2,10028.8,32.8,1340.8,44.0,28.6,18.4,15.7,47.1,35.4,49.0,24.0
S0 current,6.05,4258.4,61.2,10034.3,29.6,1340.8,38.0,22.0,13.7,10.0,46.9,40.8,34.7,30.6
S0 current,6.56,4258.4,61.5,10080.9,36.6,1340.8,40.0,35.3,18.0,11.8,55.1,42.9,42.0,48.0
S0 current,7.06,4258.4,61.7,10102.2,29.6,1340.8,40.0,18.4,12.0,8.0,44.9,47.1,40.0,26.5
S0 current,7.56,4258.4,61.3,10040.1,33.2,1340.8,44.0,33.3,18.4,10.4,44.0,39.6,43.7,32.0
S0 current,8.07,4258.4,61.3,10036.7,36.7,1340.8,50.0,34.0,25.5,19.6,40.8,38.8,52.0,32.7
S0 current,8.57,4258.4,61.3,10047.3,36.5,1340.8,40.8,33.3,22.0,18.0,60.0,40.8,36.7,40.8
S0 current,9.07,4258.4,61.3,10042.6,31.7,1340.8,34.0,27.5,16.0,11.8,32.7,42.9,45.8,42.9
S0 current,9.58,4258.4,62.0,10162.0,47.2,1340.8,42.9,30.6,24.5,20.0,70.8,70.0,60.0,59.2
S0 current,10.08,4258.4,63.8,10452.5,79.0,1340.8,71.4,62.0,58.0,55.1,98.0,95.9,96.0,96.0
S0 current,10.58,4044.2,65.3,10692.8,74.3,1340.8,67.3,58.0,51.0,50.0,92.2,92.2,91.8,91.8
S0 current,11.08,3031.4,65.3,10697.3,90.0,1340.8,82.0,81.6,82.4,84.0,98.0,98.0,98.0,96.1
S0 current,11.59,2910.4,66.8,10941.1,98.0,1340.8,93.9,94.1,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,12.09,2867.9,66.8,10950.8,98.0,1340.8,94.1,95.9,96.0,98.0,100.0,100.0,100.0,100.0
S0 current,12.59,2860.8,66.7,10920.9,98.3,1340.8,94.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,13.09,2600.3,66.2,10850.4,91.7,1340.8,88.0,87.5,86.0,86.3,98.0,96.0,96.0,96.0
S0 current,13.59,1714.1,67.0,10977.9,53.5,1340.8,58.3,49.0,34.0,28.6,70.0,67.3,60.4,60.4
