strategy,t_s,event,detail
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.215,spawn_done,overhead=0.22s
S2 loky/flat,17.037,task_done,reference/25003/rref003t15.25_ cpu=12.90s
S2 loky/flat,17.226,task_done,reference/25005/rref005f00.25_ cpu=13.06s
S2 loky/flat,17.305,task_done,reference/25003/rref003t30.25_ cpu=13.10s
S2 loky/flat,17.796,task_done,reference/25003/rref003x00.25_ cpu=13.66s
S2 loky/flat,17.935,task_done,reference/25003/rref003x15.25_ cpu=13.80s
S2 loky/flat,18.158,task_done,reference/25002/rref002q30.25_ cpu=14.02s
S2 loky/flat,18.188,task_done,reference/25004/rref004a00.25_ cpu=13.99s
S2 loky/flat,30.725,task_done,reference/25007/rref007x30.25_ cpu=12.63s
S2 loky/flat,31.086,task_done,reference/25003/rref003w45.25_ cpu=13.37s
S2 loky/flat,31.11,task_done,reference/25002/rref002p30.25_ cpu=13.21s
S2 loky/flat,31.534,task_done,reference/25004/rref004w30.25_ cpu=13.14s
S2 loky/flat,31.546,task_done,reference/25005/rref005c00.25_ cpu=13.16s
S2 loky/flat,31.694,task_done,reference/25003/rref003x45.25_ cpu=13.39s
S2 loky/flat,37.244,task_done,reference/25002/rref002q00.25_ cpu=13.92s
S2 loky/flat,43.918,task_done,reference/25003/rref003r00.25_ cpu=12.22s
S2 loky/flat,44.877,task_done,reference/25007/rref007o00.25_ cpu=13.76s
S2 loky/flat,45.0,task_done,reference/25005/rref005e15.25_ cpu=13.45s
S2 loky/flat,45.025,task_done,reference/25002/rref002q15.25_ cpu=14.30s
S2 loky/flat,45.327,task_done,reference/25005/rref005e30.25_ cpu=14.24s
S2 loky/flat,45.449,task_done,reference/25004/rref004e30.25_ cpu=13.91s
S2 loky/flat,51.052,task_done,reference/25004/rref004g45.25_ cpu=13.70s
S2 loky/flat,57.732,task_done,reference/25004/rref004x15.25_ cpu=13.81s
S2 loky/flat,58.312,task_done,reference/25003/rref003t00.25_ cpu=13.31s
S2 loky/flat,58.881,task_done,reference/25006/rref006u15.25_ cpu=13.43s
S2 loky/flat,59.097,task_done,reference/25003/rref003w00.25_ cpu=13.76s
S2 loky/flat,59.127,task_done,reference/25003/rref003s30.25_ cpu=14.24s
S2 loky/flat,59.344,task_done,reference/25004/rref004a15.25_ cpu=14.31s
S2 loky/flat,64.281,task_done,reference/25007/rref007x00.25_ cpu=13.22s
S2 loky/flat,71.41,task_done,reference/25006/rref006x30.25_ cpu=13.67s
S2 loky/flat,71.993,task_done,reference/25006/rref006x00.25_ cpu=13.68s
S2 loky/flat,72.112,task_done,reference/25004/rref004w00.25_ cpu=13.00s
S2 loky/flat,73.064,task_done,reference/25003/rref003t45.25_ cpu=13.93s
S2 loky/flat,73.105,task_done,reference/25006/rref006w45.25_ cpu=14.22s
S2 loky/flat,73.12,task_done,reference/25003/rref003q30.25_ cpu=13.76s
S2 loky/flat,78.639,task_done,reference/25006/rref006w30.25_ cpu=14.35s
S2 loky/flat,85.549,task_done,reference/25002/rref002o15.25_ cpu=14.13s
S2 loky/flat,85.874,task_done,reference/25004/rref004h00.25_ cpu=13.87s
S2 loky/flat,86.106,task_done,reference/25006/rref006t45.25_ cpu=13.98s
S2 loky/flat,87.025,task_done,reference/25004/rref004g30.25_ cpu=13.90s
S2 loky/flat,87.381,task_done,reference/25003/rref003g45.25_ cpu=14.27s
S2 loky/flat,87.682,task_done,reference/25005/rref005c45.25_ cpu=14.61s
S2 loky/flat,92.745,task_done,reference/25002/rref002u30.25_ cpu=14.10s
S2 loky/flat,99.297,task_done,reference/25007/rref007u00.25_ cpu=13.74s
S2 loky/flat,99.36,task_done,reference/25004/rref004w45.25_ cpu=13.48s
S2 loky/flat,100.444,task_done,reference/25005/rref005f15.25_ cpu=13.41s
S2 loky/flat,100.661,task_done,reference/25003/rref003w30.25_ cpu=14.55s
S2 loky/flat,101.31,task_done,reference/25005/rref005e00.25_ cpu=13.93s
S2 loky/flat,101.345,task_done,reference/25006/rref006u30.25_ cpu=13.66s
S2 loky/flat,106.362,task_done,reference/25003/rref003u00.25_ cpu=13.61s
S2 loky/flat,113.172,task_done,reference/25004/rref004d15.25_ cpu=13.81s
S2 loky/flat,113.56,task_done,reference/25005/rref005d00.25_ cpu=14.26s
S2 loky/flat,114.061,task_done,reference/25007/rref007n00.25_ cpu=13.61s
S2 loky/flat,114.361,task_done,reference/25004/rref004x00.25_ cpu=13.69s
S2 loky/flat,114.717,task_done,reference/25003/rref003u15.25_ cpu=13.40s
S2 loky/flat,115.226,task_done,reference/25004/rref004d45.25_ cpu=13.87s
S2 loky/flat,120.112,task_done,reference/25006/rref006p15.25_ cpu=13.74s
S2 loky/flat,126.813,task_done,reference/25002/rref002p15.25_ cpu=13.62s
S2 loky/flat,126.82,task_done,reference/25005/rref005e45.25_ cpu=13.25s
S2 loky/flat,127.495,task_done,reference/25007/rref007x15.25_ cpu=13.13s
S2 loky/flat,127.969,task_done,reference/25005/rref005d15.25_ cpu=13.90s
S2 loky/flat,127.999,task_done,reference/25003/rref003v45.25_ cpu=13.27s
S2 loky/flat,128.763,task_done,reference/25004/rref004x45.25_ cpu=13.53s
S2 loky/flat,133.44,task_done,reference/25004/rref004d30.25_ cpu=13.33s
S2 loky/flat,140.66,task_done,reference/25002/rref002g45.25_ cpu=13.79s
S2 loky/flat,140.671,task_done,reference/25005/rref005g30.25_ cpu=13.80s
S2 loky/flat,140.929,task_done,reference/25003/rref003v30.25_ cpu=12.92s
S2 loky/flat,141.101,task_done,reference/25004/rref004w15.25_ cpu=13.60s
S2 loky/flat,141.712,task_done,reference/25005/rref005c15.25_ cpu=13.74s
S2 loky/flat,142.762,task_done,reference/25005/rref005d30.25_ cpu=13.99s
S2 loky/flat,146.583,task_done,reference/25003/rref003p15.25_ cpu=13.14s
S2 loky/flat,153.377,task_done,reference/25006/rref006o15.25_ cpu=12.69s
S2 loky/flat,153.793,task_done,reference/25007/rref007x45.25_ cpu=13.12s
S2 loky/flat,153.882,task_done,reference/25003/rref003w15.25_ cpu=12.96s
S2 loky/flat,154.621,task_done,reference/25004/rref004x30.25_ cpu=12.91s
S2 loky/flat,154.856,task_done,reference/25002/rref002p00.25_ cpu=13.75s
S2 loky/flat,156.493,task_done,reference/25002/rref002o30.25_ cpu=13.72s
S2 loky/flat,160.204,task_done,reference/25007/rref007e45.25_ cpu=13.62s
S2 loky/flat,167.171,task_done,reference/25006/rref006u00.25_ cpu=13.37s
