strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,0.51,4984.3,60.5,9906.0,0.0,520.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0 current,1.01,4984.3,60.5,9905.9,34.0,520.5,38.0,32.0,19.6,13.7,50.0,46.9,34.7,36.7
S0 current,1.52,4984.3,61.0,10000.1,34.1,520.5,40.0,27.5,18.4,18.0,63.3,34.0,36.0,35.3
S0 current,2.02,4984.3,62.6,10252.5,33.9,520.5,46.0,30.6,22.0,12.2,43.7,54.2,33.3,29.2
S0 current,2.52,4968.7,62.6,10254.4,40.1,520.5,62.0,42.9,34.0,28.0,52.9,44.0,34.7,22.0
S0 current,3.03,4968.7,62.5,10247.8,35.1,520.5,47.1,31.4,26.0,15.7,50.0,38.8,42.9,29.2
S0 current,3.53,4968.7,62.4,10227.0,34.0,520.5,48.0,30.6,21.6,12.0,59.2,34.0,38.0,28.6
S0 current,4.04,4968.7,62.5,10232.2,35.9,520.5,44.9,31.4,24.5,17.6,53.1,37.5,36.7,41.2
S0 current,4.54,4968.7,62.5,10233.9,33.5,520.5,46.0,24.5,23.5,12.0,46.9,46.0,36.7,32.7
S0 current,5.04,4968.7,62.5,10232.5,34.8,520.5,44.0,33.3,18.4,12.2,48.0,42.9,38.8,40.8
S0 current,5.55,4968.7,62.5,10242.0,33.9,520.5,42.0,28.6,27.5,13.7,44.9,40.8,40.0,34.0
S0 current,6.05,4968.7,62.5,10241.9,35.1,520.5,48.0,32.0,20.0,18.0,49.0,46.9,40.0,27.1
S0 current,6.56,4968.7,62.4,10226.5,32.3,520.5,44.0,28.0,20.0,10.0,46.0,54.0,32.7,24.0
S0 current,7.06,4968.7,62.5,10232.9,36.7,520.5,46.0,31.4,26.0,18.0,51.0,41.7,45.8,34.0
S0 current,7.57,4968.7,62.4,10225.1,32.9,520.5,41.2,28.6,22.0,11.8,54.9,36.0,44.0,24.5
S0 current,8.07,4968.7,62.4,10225.0,34.5,520.5,46.0,28.0,22.0,16.0,44.9,44.0,46.9,28.6
S0 current,8.57,4636.7,63.0,10323.0,43.0,520.5,49.0,36.7,30.0,22.4,62.5,47.9,49.0,46.9
S0 current,9.08,2699.3,63.0,10326.9,76.1,520.5,71.4,64.7,61.2,54.0,90.0,89.8,89.8,88.0
S0 current,9.58,1623.3,66.8,10941.9,81.5,520.5,74.0,69.4,68.6,68.0,94.0,94.1,92.0,92.0
S0 current,10.09,1530.9,66.9,10964.1,98.2,520.5,94.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
