strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,0.5,5094.5,63.1,10345.6,0.0,520.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0 current,1.01,5094.5,62.8,10295.8,39.4,520.5,40.0,22.0,10.2,19.2,62.5,57.1,53.1,51.0
S0 current,1.51,5094.5,62.7,10271.2,47.3,520.5,36.0,24.0,21.6,16.3,74.0,68.0,71.4,67.3
S0 current,2.02,5094.5,63.0,10317.1,54.2,520.5,39.6,26.0,20.4,12.0,84.0,83.3,84.0,84.0
S0 current,2.53,5094.5,62.7,10268.9,40.4,520.5,35.3,24.0,17.6,15.7,60.4,55.1,61.2,54.2
S0 current,3.03,5094.5,62.9,10312.2,50.5,520.5,44.9,32.7,26.5,26.0,75.5,69.4,69.4,59.2
S0 current,3.53,5094.5,63.0,10325.1,53.1,520.5,57.1,45.1,47.1,42.0,60.0,59.2,59.2,55.1
S0 current,4.03,4955.1,63.2,10350.1,35.9,520.5,42.9,29.2,16.0,9.8,55.1,51.0,46.9,36.0
S0 current,4.54,4846.3,63.3,10364.9,53.6,520.5,64.0,48.0,36.7,27.1,66.7,68.8,59.2,58.3
S0 current,5.04,4846.3,63.7,10432.9,39.2,520.5,47.1,26.0,18.0,11.8,58.0,52.0,55.1,46.0
S0 current,5.54,4133.9,65.0,10647.9,51.6,520.5,51.0,42.0,34.7,20.4,73.5,64.0,62.0,65.3
S0 current,6.05,4133.9,63.7,10439.5,66.5,512.5,59.2,51.0,49.0,47.1,83.7,81.2,81.2,80.0
S0 current,6.55,4133.9,64.4,10559.5,63.6,512.5,57.1,50.0,42.0,36.7,82.0,79.6,80.0,81.6
S0 current,7.05,4133.9,64.5,10562.4,47.0,512.5,52.0,42.0,32.7,28.8,57.1,58.8,57.1,47.9
S0 current,7.56,4133.9,64.1,10499.8,41.4,512.5,46.0,29.4,22.0,14.3,57.1,56.3,58.0,48.0
S0 current,8.07,4133.9,63.8,10450.7,39.8,512.5,46.0,38.8,28.0,24.0,55.1,52.0,39.6,34.7
S0 current,8.57,4133.9,63.2,10360.7,39.9,512.5,48.0,40.0,33.3,27.5,54.2,45.8,34.7,36.0
S0 current,9.08,4133.9,63.2,10348.8,36.6,512.5,42.0,30.0,24.0,18.0,46.0,52.0,50.0,30.6
S0 current,9.58,4133.9,62.6,10263.5,37.0,512.5,45.1,34.7,25.5,20.0,49.0,37.5,45.8,38.0
S0 current,10.09,4133.9,62.9,10309.2,59.5,512.5,57.1,45.1,48.0,37.3,73.5,78.0,70.0,66.7
S0 current,10.59,4133.9,62.9,10308.1,55.0,512.5,72.0,64.0,51.0,44.0,54.0,50.0,57.1,48.0
S0 current,11.1,4133.9,62.7,10277.0,36.6,512.5,44.0,29.4,23.5,17.6,46.9,44.9,52.0,34.7
S0 current,11.6,4133.9,62.3,10202.2,40.1,512.5,51.0,42.0,30.0,28.0,49.0,51.0,39.6,30.0
S0 current,12.11,4133.9,62.3,10199.6,35.2,512.5,42.9,34.0,23.5,12.2,40.8,51.0,42.9,34.7
S0 current,12.61,4133.9,62.4,10216.5,38.2,512.5,47.1,32.0,28.0,23.5,46.9,49.0,46.9,32.0
S0 current,13.12,4133.9,62.6,10261.5,35.5,512.5,42.9,32.0,22.0,20.0,40.8,44.9,48.0,33.3
S0 current,13.62,2400.9,64.5,10563.5,73.5,512.5,72.0,65.3,59.2,56.0,85.7,83.7,83.7,82.0
S0 current,14.12,1838.7,66.4,10884.6,88.5,512.5,83.7,78.0,78.0,76.0,98.0,98.0,98.0,98.0
S0 current,14.63,1803.3,66.6,10904.8,98.5,512.5,96.1,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,15.13,1743.6,68.5,11217.0,99.8,512.5,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S0 current,15.64,1743.6,68.6,11238.4,97.0,512.5,98.0,98.1,100.0,100.0,100.0,100.0,80.0,100.0
S0 current,16.14,1743.6,68.6,11238.2,93.0,512.5,100.0,100.0,100.0,98.0,100.0,100.0,46.0,100.0
S0 current,16.65,1743.6,69.2,11331.6,87.0,512.5,98.0,100.0,98.0,100.0,95.9,100.0,3.9,100.0
S0 current,17.16,1743.6,68.6,11232.3,87.8,512.5,100.0,98.1,100.0,100.0,100.0,100.0,3.9,100.0
S0 current,17.66,1743.6,68.6,11232.7,91.7,512.5,98.0,98.0,98.0,100.0,100.0,100.0,39.2,100.0
S0 current,18.17,1743.7,67.5,11066.2,99.3,512.5,100.0,100.0,100.0,100.0,100.0,100.0,94.1,100.0
S0 current,18.67,1494.5,68.7,11256.4,78.1,512.5,72.0,66.0,61.2,60.0,91.8,91.8,91.8,90.0
S0 current,19.17,461.2,70.1,11487.3,73.1,512.5,69.4,61.2,56.0,56.0,87.8,85.7,85.4,83.3
S0 current,19.68,73.5,71.1,11652.2,76.1,512.5,75.5,74.0,66.0,58.0,85.7,83.7,82.0,83.7
S0 current,20.18,72.0,72.2,11834.6,56.5,512.5,56.0,46.9,38.0,28.6,74.0,71.4,72.0,65.3
S0 current,20.69,71.9,72.7,11912.4,53.2,512.5,49.0,43.1,29.4,23.5,73.5,74.0,67.3,66.0
S0 current,21.19,285.4,70.9,11614.1,59.6,512.5,67.3,50.0,51.0,48.0,67.3,65.3,64.6,63.3
S0 current,21.69,295.3,47.8,7824.4,39.1,512.5,44.0,28.0,18.0,16.0,56.0,57.1,46.9,46.9
S0 current,22.2,408.8,48.7,7979.4,44.6,512.5,42.9,33.3,27.5,22.0,60.4,59.2,59.2,52.0
S0 current,22.7,408.8,49.2,8053.0,37.7,512.5,51.0,35.4,22.4,14.0,50.0,40.4,42.9,45.8
S0 current,23.21,408.8,49.4,8100.3,36.8,512.5,48.0,39.2,29.4,22.0,42.9,40.8,40.0,32.0
S0 current,23.71,408.8,49.7,8136.8,37.2,512.5,51.0,42.0,26.5,19.6,38.8,52.0,31.2,36.7
S0 current,24.22,408.8,50.2,8231.2,39.3,512.5,58.8,48.0,31.4,22.0,41.7,46.0,38.8,28.0
S0 current,24.72,408.8,52.3,8574.7,31.2,512.5,43.7,30.0,24.0,17.6,42.0,36.7,32.0,24.0
S0 current,25.23,408.8,54.3,8889.8,34.6,512.5,39.2,28.0,21.6,14.0,58.0,41.7,42.0,32.7
S0 current,25.73,408.8,54.2,8873.2,38.3,512.5,48.0,34.0,30.6,18.0,55.1,46.9,39.6,34.0
S0 current,26.24,408.8,54.5,8927.4,63.2,512.5,92.0,88.0,86.0,82.0,42.9,38.0,34.0,42.9
S0 current,26.74,408.8,54.6,8945.2,58.1,512.5,80.0,74.0,68.6,66.7,55.1,45.8,41.7,32.7
S0 current,27.24,408.8,54.6,8952.7,53.5,512.5,76.0,70.0,56.0,46.0,38.8,53.1,46.9,40.8
S0 current,27.75,408.8,54.7,8963.3,53.2,512.5,74.0,70.0,55.1,50.0,49.0,53.1,40.8,34.0
S0 current,28.25,408.8,54.7,8958.0,54.0,512.5,80.0,68.0,58.8,48.0,55.1,51.0,35.4,35.4
S0 current,28.76,408.8,54.6,8949.3,45.4,512.5,60.0,48.0,40.0,27.5,46.9,48.0,54.0,38.8
S0 current,29.26,408.8,54.7,8960.7,36.8,512.5,50.0,35.3,27.5,22.0,46.9,46.9,45.8,20.0
S0 current,29.77,408.8,55.1,9023.7,67.5,512.5,66.7,66.0,53.1,48.0,76.0,73.5,78.4,78.0
S0 current,30.27,408.8,56.7,9290.7,48.9,512.5,66.0,59.2,46.0,30.0,49.0,46.9,52.1,41.7
S0 current,30.77,408.8,64.0,10479.7,61.5,512.5,43.8,38.0,36.0,32.0,87.5,87.5,85.7,81.6
S0 current,31.27,408.8,64.0,10479.6,59.5,512.5,44.9,36.7,30.6,25.0,85.7,85.7,83.7,83.7
S0 current,31.78,307.5,66.2,10841.6,87.6,512.5,80.0,78.0,80.0,76.5,98.0,96.0,96.0,96.0
S0 current,32.28,305.4,66.2,10844.1,98.5,512.5,98.0,96.0,96.0,98.0,100.0,100.0,100.0,100.0
S0 current,32.78,305.4,66.5,10889.8,98.8,512.5,96.1,98.0,98.0,100.0,100.0,98.0,100.0,100.0
S0 current,33.28,305.4,67.0,10985.5,98.2,512.5,93.9,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,33.79,305.4,67.1,10988.9,96.5,512.5,90.0,92.2,96.0,96.1,98.0,100.0,100.0,100.0
S0 current,34.29,305.4,67.4,11035.0,84.3,512.5,80.4,76.0,74.0,74.0,93.9,94.0,93.9,88.2
S0 current,34.79,305.4,67.4,11044.2,50.4,512.5,55.1,46.9,34.0,24.0,71.4,60.4,59.2,52.1
S0 current,35.3,305.4,66.4,10881.0,43.8,512.5,55.1,40.0,30.6,18.0,59.2,54.2,53.1,40.0
S0 current,35.8,492.3,60.4,9900.3,35.4,512.5,46.0,30.0,22.0,16.0,56.0,36.7,46.9,29.2
S0 current,36.3,495.3,60.4,9899.9,44.4,512.5,52.0,38.0,35.3,27.5,63.3,52.0,48.0,38.8
S0 current,36.81,495.3,42.7,7000.5,31.6,512.5,42.0,28.0,19.6,12.0,38.8,39.6,42.9,30.0
S0 current,37.31,495.3,43.2,7084.3,36.5,512.5,46.0,35.3,28.6,26.0,41.7,42.0,36.0,36.7
S0 current,37.82,495.3,43.5,7124.3,35.3,512.5,46.0,34.7,23.5,15.7,48.0,37.5,40.8,36.0
S0 current,38.32,495.3,43.8,7179.0,33.7,512.5,42.0,30.0,16.3,16.0,50.0,44.0,35.4,36.0
S0 current,38.83,495.3,47.5,7779.1,26.9,512.5,39.2,22.0,17.6,12.0,42.9,33.3,30.0,18.0
S0 current,39.34,495.3,48.9,8017.8,33.2,512.5,40.0,30.0,20.0,13.7,46.9,47.1,41.7,26.5
S0 current,39.84,495.3,48.9,8011.0,32.3,512.5,36.0,21.6,25.5,10.0,54.0,39.6,43.1,28.6
S0 current,40.35,495.3,49.1,8038.7,38.3,512.5,50.0,36.0,28.0,26.0,41.7,44.0,39.6,40.8
S0 current,40.85,495.3,49.1,8047.6,45.0,512.5,67.3,48.0,30.0,22.0,50.0,59.2,44.0,39.2
S0 current,41.36,495.3,49.6,8130.7,47.0,512.5,52.9,37.3,32.0,35.3,61.2,53.1,58.3,45.8
S0 current,41.86,495.3,49.5,8116.7,32.8,512.5,38.0,24.5,17.6,11.8,40.8,46.9,46.0,36.7
S0 current,42.37,495.3,49.6,8125.4,31.8,512.5,38.8,28.0,20.0,10.2,37.5,40.8,34.7,44.0
S0 current,42.87,495.3,49.5,8110.8,35.0,512.5,41.2,30.0,22.0,15.7,54.0,46.0,46.9,24.0
S0 current,43.37,495.3,49.7,8142.1,36.7,512.5,49.0,40.0,28.0,16.0,42.9,46.9,41.7,29.2
S0 current,43.88,495.3,50.2,8219.4,39.1,512.5,40.0,34.0,28.0,19.6,56.0,49.0,37.3,49.0
S0 current,44.38,495.3,50.2,8219.4,35.3,512.5,43.1,29.4,28.0,12.2,46.8,49.0,43.7,30.0
S0 current,44.89,495.3,50.1,8214.1,34.0,512.5,44.0,26.0,24.0,15.7,39.2,56.0,34.7,32.7
S0 current,45.39,495.3,50.1,8209.9,33.0,512.5,38.0,28.0,23.5,16.0,49.0,38.8,44.0,26.5
S0 current,45.9,495.3,50.1,8201.9,35.0,512.5,47.1,26.0,24.0,14.0,46.9,44.9,38.8,38.0
S0 current,46.4,495.2,52.7,8640.1,36.0,512.5,38.8,30.0,20.4,14.0,51.0,49.0,41.7,42.9
S0 current,46.9,495.2,62.3,10209.7,74.4,512.5,64.6,57.1,54.0,60.0,91.7,89.8,90.0,87.8
S0 current,47.41,495.2,61.6,10095.8,98.3,512.5,96.1,96.1,96.2,98.0,100.0,100.0,100.0,100.0
S0 current,47.92,495.2,61.5,10076.0,97.8,512.5,92.0,94.1,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,48.42,495.2,61.5,10075.9,97.0,512.5,90.0,94.0,96.1,98.0,98.0,100.0,100.0,100.0
S0 current,48.92,495.2,61.8,10126.8,96.5,512.5,90.0,92.0,96.0,98.0,100.0,100.0,98.1,98.1
S0 current,49.43,495.2,66.2,10846.6,62.2,512.5,46.9,34.7,30.0,31.4,89.8,87.8,89.6,87.5
S0 current,49.93,493.4,66.7,10933.6,65.9,512.5,58.0,44.9,36.7,38.0,89.8,87.8,86.0,85.7
S0 current,50.44,416.1,65.0,10644.6,54.5,512.5,62.5,44.0,27.5,20.4,76.0,69.4,70.8,65.3
S0 current,50.94,552.6,64.8,10609.2,45.9,512.5,63.5,39.2,28.0,23.1,65.3,46.9,51.0,50.0
S0 current,51.45,552.6,48.1,7877.8,38.3,512.5,49.0,36.7,28.0,20.4,45.8,43.7,42.0,40.8
S0 current,51.95,556.5,46.0,7529.2,41.2,512.5,48.0,30.0,22.0,21.6,56.0,52.0,49.0,51.0
S0 current,52.46,556.5,46.3,7590.3,32.9,512.5,42.0,24.0,19.6,16.0,42.9,38.8,39.6,40.0
S0 current,52.96,556.5,46.5,7624.5,38.4,512.5,44.0,28.0,18.4,16.0,57.1,46.9,50.0,46.9
S0 current,53.47,556.5,46.8,7674.4,32.6,512.5,44.0,26.0,17.6,13.7,46.9,34.7,40.0,38.0
S0 current,53.97,556.5,47.1,7723.8,34.9,512.5,44.0,31.4,22.0,16.0,46.9,38.8,45.8,34.0
S0 current,54.48,556.5,50.3,8239.3,30.5,512.5,42.0,28.6,21.6,17.6,38.0,40.8,30.6,24.5
S0 current,54.98,556.5,51.2,8386.0,32.8,512.5,40.0,25.5,16.3,12.0,44.9,47.1,40.0,36.7
S0 current,55.49,556.5,50.9,8333.8,34.6,512.5,46.0,26.5,24.0,12.0,42.9,62.5,31.2,32.0
S0 current,55.99,556.5,51.0,8354.7,34.9,512.5,40.8,31.4,19.6,15.7,42.9,47.9,36.0,44.9
S0 current,56.5,556.5,51.1,8369.6,33.1,512.5,39.2,28.6,22.0,12.0,36.0,48.0,44.9,34.0
S0 current,57.0,556.5,50.9,8340.3,36.1,512.5,42.0,31.4,24.0,18.0,52.1,46.0,38.0,37.5
S0 current,57.5,556.5,51.0,8350.3,32.2,512.5,42.0,26.5,16.0,12.0,42.9,30.6,44.9,43.1
S0 current,58.01,556.5,51.0,8363.6,33.2,512.5,42.0,28.0,20.0,14.0,46.0,40.8,44.9,30.0
S0 current,58.51,556.5,50.9,8342.5,34.0,512.5,38.8,28.0,16.0,16.0,55.1,38.8,48.0,31.2
S0 current,59.02,556.5,50.9,8340.8,35.7,512.5,45.1,27.5,19.6,11.5,46.9,43.7,49.0,42.0
S0 current,59.52,556.5,50.9,8340.8,39.0,512.5,38.8,28.0,22.4,18.0,46.9,58.0,57.1,42.9
S0 current,60.02,556.5,59.0,9674.3,57.5,512.5,36.7,29.2,24.0,20.8,89.6,87.8,87.5,84.0
S0 current,60.52,556.5,59.1,9678.2,60.6,512.5,42.9,36.0,30.6,28.0,88.0,88.0,86.0,85.4
S0 current,61.03,556.5,64.8,10611.6,96.5,512.5,88.0,92.0,94.1,98.0,100.0,100.0,100.0,100.0
S0 current,61.53,556.5,64.6,10590.8,96.5,512.5,88.0,92.2,96.0,98.0,98.0,100.0,100.0,100.0
S0 current,62.04,556.4,63.4,10388.6,97.0,512.5,90.2,94.0,96.0,98.0,100.0,100.0,100.0,98.1
S0 current,62.54,556.4,63.6,10417.9,98.8,512.5,96.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,63.05,556.4,65.4,10712.6,71.1,512.5,69.4,62.7,58.0,57.1,84.0,78.4,82.0,77.1
S0 current,63.55,551.0,64.2,10515.9,38.5,512.5,45.1,32.0,18.0,10.0,61.2,49.0,49.0,44.0
S0 current,64.06,551.0,51.2,8393.3,37.5,512.5,42.0,32.7,26.0,15.4,51.0,54.2,42.9,36.0
S0 current,64.56,558.5,45.0,7377.9,40.8,512.5,44.9,36.0,26.0,24.0,54.0,52.0,51.0,38.8
S0 current,65.06,558.5,45.6,7472.0,33.4,512.5,40.8,28.0,22.0,12.2,51.0,38.8,38.0,36.7
S0 current,65.57,558.5,45.6,7471.9,32.5,512.5,41.2,28.0,16.0,11.8,46.9,45.8,39.6,30.6
S0 current,66.07,558.5,46.0,7543.2,32.5,512.5,38.0,30.0,19.6,12.0,42.9,42.9,38.8,36.0
S0 current,66.58,558.5,46.3,7587.0,31.4,512.5,46.0,30.6,17.6,15.7,38.8,40.0,30.0,32.7
S0 current,67.08,558.5,50.5,8276.2,31.5,512.5,43.1,27.5,22.0,16.0,46.9,37.5,32.7,26.0
S0 current,67.59,558.5,51.2,8394.6,32.9,512.5,40.8,28.0,22.0,12.0,49.0,46.9,38.8,26.0
S0 current,68.09,558.5,51.2,8395.8,35.3,512.5,38.0,31.4,25.5,14.0,52.0,48.0,36.7,36.7
S0 current,68.6,558.5,51.3,8407.6,32.1,512.5,38.0,22.4,14.3,11.8,48.0,42.0,46.0,34.0
S0 current,69.1,558.5,51.1,8375.2,33.9,512.5,39.2,29.4,21.6,12.0,53.1,50.0,33.3,32.7
S0 current,69.6,558.5,51.7,8475.0,32.6,512.5,44.0,26.0,16.0,13.7,49.0,32.7,40.8,38.8
S0 current,70.11,558.5,51.8,8487.8,33.3,512.5,40.8,24.5,18.4,10.2,41.7,36.0,46.9,48.0
S0 current,70.61,558.5,51.6,8456.3,33.8,512.5,45.1,29.4,21.6,11.8,54.0,30.6,46.9,30.6
S0 current,71.12,558.5,52.0,8517.1,34.9,512.5,42.9,26.5,18.0,11.8,46.9,44.9,44.0,44.0
S0 current,71.62,558.5,51.9,8508.5,33.0,512.5,40.0,29.4,16.0,12.0,48.0,42.9,36.7,38.8
S0 current,72.13,558.5,51.4,8421.0,31.7,512.5,35.3,22.0,16.0,16.0,55.1,49.0,34.0,26.5
S0 current,72.63,558.5,51.6,8447.5,33.3,512.5,40.8,30.0,20.0,14.0,46.9,40.0,40.8,34.0
S0 current,73.14,558.5,51.6,8451.0,33.3,512.5,44.0,24.0,16.0,13.7,46.9,40.0,42.9,38.8
S0 current,73.64,558.5,51.3,8405.8,34.8,512.5,43.1,26.0,21.6,20.0,42.0,53.1,40.8,32.0
S0 current,74.15,558.5,51.7,8463.4,35.3,512.5,40.0,28.0,22.0,13.7,44.9,51.0,52.0,30.6
S0 current,74.65,558.4,59.0,9659.0,53.0,512.5,41.7,30.0,26.0,22.4,79.6,75.5,79.6,69.4
S0 current,75.16,558.4,65.7,10756.3,75.8,512.5,64.0,60.0,58.0,60.0,92.0,92.0,90.0,90.0
S0 current,75.66,558.4,66.4,10878.8,98.2,512.5,94.0,95.9,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,76.16,558.4,66.5,10890.5,97.5,512.5,94.0,94.0,95.9,98.0,100.0,98.0,100.0,100.0
S0 current,76.67,558.4,65.3,10690.9,89.6,512.5,92.0,94.1,96.2,98.0,100.0,100.0,36.7,100.0
S0 current,77.17,558.4,65.5,10723.4,88.4,512.5,94.0,95.9,95.9,96.1,100.0,100.0,25.5,100.0
S0 current,77.68,558.4,65.7,10771.8,90.0,512.5,98.0,96.2,98.0,100.0,100.0,100.0,28.0,100.0
S0 current,78.18,558.4,65.8,10781.8,92.3,512.5,96.1,98.0,98.0,98.0,100.0,100.0,48.0,100.0
S0 current,78.69,558.4,66.1,10837.8,68.6,512.5,52.1,46.0,42.0,41.2,93.9,93.9,88.0,92.0
S0 current,79.19,467.3,66.7,10928.4,59.2,512.5,55.1,42.0,34.0,30.6,79.6,77.6,77.6,77.1
S0 current,79.7,467.3,66.6,10916.6,65.2,512.5,66.7,60.0,53.1,49.0,74.0,75.5,73.5,70.0
S0 current,80.2,467.0,67.2,11017.6,58.6,512.5,69.4,60.0,45.1,42.0,69.4,63.3,65.3,54.2
S0 current,80.7,609.5,66.7,10930.0,44.7,512.5,48.0,36.7,28.6,22.0,58.3,59.2,55.1,50.0
S0 current,81.21,612.5,38.6,6327.7,44.7,512.5,50.0,39.2,29.4,26.0,64.7,53.1,46.0,49.0
S0 current,81.71,612.5,40.8,6681.1,43.8,512.5,46.9,38.8,30.6,24.5,54.2,53.1,54.2,48.0
