strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,0.51,5573.4,58.8,9629.2,0.0,674.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2 loky/flat,1.01,5573.1,58.8,9634.9,69.0,674.1,24.0,20.4,28.6,84.6,98.0,98.0,100.0,98.0
S2 loky/flat,1.51,5573.1,58.8,9641.5,67.3,674.1,20.4,16.0,24.5,81.6,100.0,100.0,98.0,98.0
S2 loky/flat,2.02,5573.1,58.9,9655.0,72.8,674.1,40.4,37.5,44.0,72.0,96.2,96.1,98.0,98.0
S2 loky/flat,2.52,5551.7,59.2,9691.5,64.5,674.1,32.0,24.5,26.5,70.0,91.8,91.8,89.8,90.0
S2 loky/flat,3.02,4638.6,60.1,9847.3,26.5,674.1,37.5,27.5,9.8,4.0,38.8,40.0,32.7,22.0
S2 loky/flat,3.53,3519.5,62.1,10174.5,25.3,674.1,43.1,34.0,26.0,10.0,30.0,27.1,22.0,10.0
S2 loky/flat,4.03,3519.5,63.8,10445.4,51.0,674.1,42.9,38.0,28.0,39.2,71.4,69.4,62.0,57.1
S2 loky/flat,4.53,3519.5,66.9,10958.0,69.5,674.1,63.3,60.4,46.9,54.0,83.7,82.0,83.3,82.0
S2 loky/flat,5.03,3278.2,66.9,10956.9,71.5,674.1,26.0,27.5,34.7,90.0,98.0,100.0,98.0,98.0
S2 loky/flat,5.54,3278.2,67.1,11001.7,67.8,674.1,12.2,14.6,22.0,96.0,100.0,98.0,100.0,100.0
S2 loky/flat,6.04,3278.2,67.2,11004.5,69.5,674.1,18.4,19.6,28.0,96.1,98.0,100.0,98.0,98.0
S2 loky/flat,6.55,3278.2,67.1,10999.6,68.5,674.1,18.0,16.3,24.0,94.1,100.0,98.0,100.0,98.0
S2 loky/flat,7.05,3254.2,66.8,10949.3,66.9,674.1,12.2,12.2,18.7,95.9,98.0,100.0,98.0,100.0
S2 loky/flat,7.56,3254.2,67.1,10998.5,67.7,674.1,12.2,14.0,27.5,96.1,98.0,98.0,98.0,98.0
S2 loky/flat,8.06,3162.4,67.0,10982.6,70.7,674.1,18.0,18.7,32.7,96.0,100.0,100.0,100.0,100.0
S2 loky/flat,8.57,3162.4,67.0,10975.0,66.6,674.1,10.4,12.0,22.4,96.1,98.0,98.0,98.0,98.0
S2 loky/flat,9.07,3162.4,66.9,10963.6,71.3,674.1,20.0,20.0,36.0,94.1,100.0,100.0,100.0,100.0
S2 loky/flat,9.57,3162.4,67.0,10969.9,67.1,674.1,14.6,14.0,24.5,92.0,98.0,98.0,98.0,98.0
S2 loky/flat,10.08,3162.4,67.0,10973.9,67.6,674.1,12.0,10.4,24.0,96.0,100.0,100.0,100.0,98.1
S2 loky/flat,10.58,3162.4,67.0,10978.8,67.0,674.1,12.2,12.2,22.0,95.9,98.0,98.0,98.0,100.0
S2 loky/flat,11.08,3162.4,67.0,10970.6,67.7,674.1,14.6,14.3,24.5,92.2,100.0,98.0,100.0,98.0
S2 loky/flat,11.58,3162.5,67.0,10971.0,66.6,674.1,10.2,12.0,18.4,96.0,98.0,100.0,98.0,100.0
S2 loky/flat,12.08,3162.5,66.9,10965.3,71.2,674.1,24.5,20.4,34.7,96.0,98.0,98.0,100.0,98.0
S2 loky/flat,12.59,3162.5,66.9,10960.8,67.1,674.1,18.0,12.5,22.0,86.3,100.0,100.0,98.0,100.0
S2 loky/flat,13.09,2902.8,66.9,10964.5,83.0,674.1,57.1,58.0,64.6,90.0,98.0,98.0,100.0,98.0
S2 loky/flat,13.6,1496.5,68.2,11173.8,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,14.1,72.0,68.2,11173.7,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,14.6,71.7,71.8,11766.4,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,15.1,71.4,76.3,12494.0,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,15.6,69.7,77.2,12642.8,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
