strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,0.51,4583.6,62.0,10162.2,0.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2 loky/flat,1.01,4583.6,62.2,10198.6,50.6,539.0,18.8,12.0,10.0,11.8,88.0,88.2,88.0,87.8
S2 loky/flat,1.51,4583.6,62.6,10253.0,53.6,539.0,18.4,10.2,10.2,10.2,95.9,93.9,95.9,94.0
S2 loky/flat,2.02,4583.5,63.0,10315.2,53.2,539.0,20.8,16.0,10.2,10.0,92.2,92.0,92.2,92.0
S2 loky/flat,2.52,4583.5,63.1,10345.1,55.8,539.0,26.5,18.0,14.0,18.0,92.2,93.9,92.0,92.0
S2 loky/flat,3.03,4583.5,63.2,10348.9,52.0,539.0,10.2,4.2,6.0,2.0,100.0,98.0,98.0,98.0
S2 loky/flat,3.53,4583.5,63.2,10352.3,56.2,539.0,16.3,12.0,10.0,15.7,98.0,98.0,100.0,100.0
S2 loky/flat,4.03,4583.5,63.2,10356.6,58.0,539.0,24.5,20.4,12.5,12.2,100.0,98.0,98.0,98.0
S2 loky/flat,4.54,4583.5,63.1,10345.6,54.9,539.0,12.5,10.4,10.0,10.2,98.0,100.0,98.0,100.0
S2 loky/flat,5.04,4583.5,63.1,10337.4,55.1,539.0,16.3,12.0,10.2,8.0,98.0,98.0,100.0,98.0
S2 loky/flat,5.54,4583.5,63.2,10348.9,57.7,539.0,27.1,12.2,16.0,14.3,98.0,98.0,98.0,98.0
S2 loky/flat,6.05,4581.9,63.3,10378.8,98.0,539.0,96.1,95.9,96.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,6.55,4580.0,62.3,10201.0,49.3,539.0,10.4,8.0,10.0,9.8,87.8,88.2,91.8,88.2
