strategy,t_s,event,detail
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.148,spawn_done,overhead=0.15s
S2 loky/flat,3.666,task_done,reference/25004/rref004a45.25o cpu=1.03s
S2 loky/flat,3.889,task_done,reference/25005/rref005c00.25o cpu=1.20s
S2 loky/flat,3.93,task_done,reference/25004/rref004a15.25o cpu=1.22s
S2 loky/flat,3.936,task_done,reference/25002/rref002t45.25o cpu=1.23s
S2 loky/flat,3.945,task_done,reference/25004/rref004e30.25o cpu=1.28s
S2 loky/flat,3.96,task_done,reference/25004/rref004a00.25o cpu=1.27s
S2 loky/flat,4.81,task_done,reference/25005/rref005b45.25o cpu=0.75s
S2 loky/flat,4.816,task_done,reference/25002/rref002s15.25o cpu=0.77s
S2 loky/flat,4.823,task_done,reference/25002/rref002s30.25o cpu=0.76s
S2 loky/flat,4.835,task_done,reference/25003/rref003x00.25o cpu=0.79s
S2 loky/flat,4.837,task_done,reference/25004/rref004b00.25o cpu=0.78s
S2 loky/flat,4.839,task_done,reference/25006/rref006g15.25o cpu=0.76s
S2 loky/flat,5.581,task_done,reference/25006/rref006c30.25o cpu=0.74s
S2 loky/flat,5.586,task_done,reference/25003/rref003x45.25o cpu=0.77s
S2 loky/flat,5.596,task_done,reference/25006/rref006e15.25o cpu=0.77s
S2 loky/flat,5.598,task_done,reference/25001/rref001q30.25o cpu=0.76s
S2 loky/flat,5.599,task_done,reference/25004/rref004d15.25o cpu=0.79s
S2 loky/flat,5.608,task_done,reference/25003/rref003x15.25o cpu=0.77s
S2 loky/flat,6.287,task_done,reference/25002/rref002t15.25o cpu=0.70s
S2 loky/flat,6.351,task_done,reference/25005/rref005f00.25o cpu=0.75s
S2 loky/flat,6.397,task_done,reference/25002/rref002u00.25o cpu=0.81s
S2 loky/flat,6.408,task_done,reference/25006/rref006e30.25o cpu=0.80s
S2 loky/flat,6.409,task_done,reference/25006/rref006w45.25o cpu=0.81s
S2 loky/flat,6.418,task_done,reference/25002/rref002t30.25o cpu=0.81s
S2 loky/flat,7.036,task_done,reference/25001/rref001q45.25o cpu=0.75s
S2 loky/flat,7.059,task_done,reference/25006/rref006d00.25o cpu=0.71s
S2 loky/flat,7.18,task_done,reference/25002/rref002u30.25o cpu=0.77s
S2 loky/flat,7.186,task_done,reference/25005/rref005d15.25o cpu=0.78s
S2 loky/flat,7.197,task_done,reference/25006/rref006g00.25o cpu=0.80s
S2 loky/flat,7.205,task_done,reference/25004/rref004d45.25o cpu=0.79s
S2 loky/flat,7.862,task_done,reference/25004/rref004b15.25o cpu=0.82s
S2 loky/flat,7.928,task_done,reference/25003/rref003w45.25o cpu=0.72s
S2 loky/flat,7.944,task_done,reference/25001/rref001o30.25o cpu=0.76s
S2 loky/flat,7.945,task_done,reference/25006/rref006d30.25o cpu=0.74s
S2 loky/flat,7.955,task_done,reference/25004/rref004a30.25o cpu=0.77s
S2 loky/flat,7.96,task_done,reference/25005/rref005e30.25o cpu=0.90s
S2 loky/flat,8.695,task_done,reference/25002/rref002q15.25o cpu=0.83s
S2 loky/flat,8.702,task_done,reference/25005/rref005c15.25o cpu=0.74s
S2 loky/flat,8.709,task_done,reference/25005/rref005c45.25o cpu=0.76s
S2 loky/flat,8.723,task_done,reference/25006/rref006c15.25o cpu=0.77s
S2 loky/flat,8.73,task_done,reference/25001/rref001q15.25o cpu=0.77s
S2 loky/flat,8.748,task_done,reference/25004/rref004e15.25o cpu=0.82s
S2 loky/flat,9.402,task_done,reference/25001/rref001o15.25o cpu=0.69s
S2 loky/flat,9.403,task_done,reference/25005/rref005d00.25o cpu=0.68s
S2 loky/flat,9.407,task_done,reference/25004/rref004d30.25o cpu=0.71s
S2 loky/flat,9.423,task_done,reference/25006/rref006f45.25o cpu=0.69s
S2 loky/flat,9.424,task_done,reference/25006/rref006e45.25o cpu=0.67s
S2 loky/flat,9.647,task_done,reference/25004/rref004w30.25o cpu=0.94s
S2 loky/flat,9.971,task_done,reference/25004/rref004g30.25o cpu=0.57s
