strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,0.51,4990.5,59.0,9669.0,0.0,520.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S0 current,1.01,4990.5,59.1,9676.2,33.0,520.5,36.0,24.0,20.0,18.0,52.0,34.7,38.8,40.8
S0 current,1.52,4990.5,59.2,9705.5,32.0,520.5,35.3,26.5,21.6,18.0,44.0,40.0,38.0,32.7
S0 current,2.02,4990.5,59.2,9704.6,32.2,520.5,28.0,25.5,14.3,16.0,54.2,38.8,36.7,44.0
S0 current,2.52,4990.5,62.6,10250.5,30.0,520.5,30.0,20.0,15.7,13.7,48.0,28.6,53.1,30.6
S0 current,3.03,4990.5,62.3,10201.6,31.3,520.5,30.6,26.0,22.0,11.8,50.0,42.0,46.0,22.0
S0 current,3.53,4990.5,61.8,10133.4,28.3,520.5,26.0,16.0,17.6,12.0,38.0,44.9,42.9,29.2
S0 current,4.04,4990.5,61.7,10116.8,31.9,520.5,28.0,20.0,16.3,14.0,42.9,46.9,58.0,29.4
S0 current,4.54,4990.5,61.8,10123.0,25.5,520.5,28.0,23.5,13.7,14.0,30.0,60.8,26.0,8.2
S0 current,5.05,4990.5,61.8,10120.8,46.2,520.5,66.7,62.0,60.8,56.9,18.0,66.0,10.2,29.4
S0 current,5.55,4990.5,62.1,10172.9,44.9,520.5,65.3,64.0,62.0,58.0,4.0,18.0,3.8,84.0
S0 current,6.06,4990.5,62.3,10203.1,33.4,520.5,41.2,38.0,32.7,32.0,40.4,31.4,8.0,43.1
S0 current,6.56,4990.5,62.6,10251.7,43.3,520.5,64.0,58.0,56.9,56.0,24.0,12.0,33.3,42.0
S0 current,7.07,4990.5,62.9,10308.7,46.4,520.5,64.0,62.7,60.8,60.8,19.6,16.0,38.0,49.0
S0 current,7.58,4990.5,62.8,10296.8,25.2,520.5,33.3,26.0,20.0,18.0,2.0,2.0,100.0,0.0
S0 current,8.08,4566.3,63.6,10427.0,55.4,520.5,71.4,74.0,68.0,66.7,38.0,60.0,40.8,24.5
S0 current,8.58,2371.3,66.8,10947.7,75.8,520.5,84.0,80.0,64.0,58.0,82.0,81.6,79.6,77.6
S0 current,9.09,1370.5,68.2,11177.9,96.8,520.5,100.0,98.0,98.0,98.0,96.0,96.1,94.2,94.2
S0 current,9.59,1370.5,68.5,11214.9,100.0,520.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S0 current,10.09,681.9,69.8,11434.4,85.6,520.5,86.0,83.7,81.6,82.0,92.0,89.8,85.7,83.7
S0 current,10.6,74.2,70.8,11594.4,63.6,520.5,96.1,98.0,90.0,90.2,56.0,56.9,13.7,7.8
S0 current,11.1,288.1,49.0,8020.2,33.4,520.5,45.1,37.3,35.3,30.0,17.6,29.4,72.5,0.0
S0 current,11.61,291.3,44.6,7302.9,44.3,520.5,66.0,60.0,54.0,48.0,32.7,34.7,29.2,30.0
S0 current,12.11,291.3,45.1,7386.7,40.7,520.5,56.0,46.0,35.3,41.2,34.7,30.6,36.7,45.1
S0 current,12.61,291.3,45.4,7430.9,42.5,520.5,64.0,49.0,46.9,34.0,37.5,33.3,38.8,36.7
S0 current,13.12,291.3,46.4,7597.2,37.0,520.5,54.0,46.0,35.3,30.0,34.0,44.0,20.0,32.7
S0 current,13.62,291.3,49.6,8133.7,39.2,520.5,55.1,46.9,28.0,34.0,42.9,48.0,22.4,36.0
S0 current,14.13,291.3,49.6,8133.7,46.3,520.5,56.9,45.1,44.0,54.9,46.9,39.6,53.1,30.0
S0 current,14.63,291.3,49.9,8179.5,43.0,520.5,54.0,44.0,47.1,42.9,38.0,36.7,46.0,35.4
S0 current,15.14,291.3,49.9,8170.6,39.3,520.5,56.9,36.0,30.0,36.5,61.2,32.7,29.2,32.0
S0 current,15.64,291.3,50.3,8245.1,41.3,520.5,58.0,46.0,36.0,31.4,50.0,46.9,38.0,24.0
S0 current,16.15,291.3,50.4,8251.3,38.0,520.5,38.0,41.2,42.0,24.5,40.8,34.0,47.1,36.0
S0 current,16.65,291.3,50.5,8273.5,43.3,520.5,45.1,46.0,49.0,52.9,44.0,51.0,31.3,27.1
S0 current,17.16,291.3,50.5,8266.2,42.4,520.5,46.9,45.1,39.2,39.2,40.8,38.0,50.0,40.0
S0 current,17.66,291.3,59.5,9744.1,46.1,520.5,42.0,38.8,28.6,40.8,53.1,68.8,53.1,43.7
S0 current,18.16,291.3,66.5,10902.1,73.4,520.5,55.1,54.9,56.0,55.1,92.0,92.0,91.8,90.0
S0 current,18.66,291.3,66.1,10833.0,98.8,520.5,96.1,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S0 current,19.17,291.3,66.6,10906.9,94.5,520.5,92.0,92.0,92.0,90.2,98.0,96.1,98.0,98.0
S0 current,19.68,263.3,69.3,11349.3,52.2,520.5,56.0,52.0,45.1,44.0,62.0,62.0,44.9,52.0
S0 current,20.18,459.1,46.4,7606.4,39.8,520.5,46.0,35.3,38.0,24.0,46.9,59.2,31.3,38.0
S1 loky/day,0.5,468.6,47.7,7823.2,48.1,520.5,54.0,52.0,40.0,42.9,49.0,50.0,50.0,46.9
S1 loky/day,1.0,468.6,48.2,7898.0,37.0,520.5,48.0,32.7,38.8,35.3,37.5,38.8,28.6,36.0
S1 loky/day,1.51,468.6,48.6,7958.9,36.6,520.5,47.1,35.3,28.0,38.0,34.7,34.7,51.0,24.0
S1 loky/day,2.01,468.6,49.6,8133.9,34.7,520.5,50.0,34.0,33.3,29.4,36.0,34.7,36.0,24.5
S1 loky/day,2.52,468.6,53.0,8678.6,32.7,520.5,30.0,41.2,32.0,16.0,30.6,42.9,40.8,28.0
S1 loky/day,3.02,468.6,53.9,8834.3,36.4,520.5,36.7,38.0,38.0,19.6,41.7,32.7,36.7,47.9
S1 loky/day,3.52,468.6,54.1,8867.8,40.5,520.5,47.1,40.8,42.0,26.5,44.9,46.0,44.9,32.0
S1 loky/day,4.03,468.6,54.1,8865.9,37.1,520.5,42.0,39.2,26.0,33.3,44.0,34.7,36.0,42.0
S1 loky/day,4.53,468.6,54.1,8855.9,37.2,520.5,38.8,36.7,35.3,30.0,41.7,41.7,32.7,40.8
S1 loky/day,5.03,468.6,54.1,8856.8,35.1,520.5,33.3,27.5,34.0,27.5,47.1,44.0,32.7,34.7
S1 loky/day,5.54,468.6,54.1,8863.2,35.8,520.5,37.3,31.4,36.0,32.7,51.0,30.6,42.9,24.5
S1 loky/day,6.04,468.6,54.2,8879.4,38.9,520.5,40.0,40.0,37.3,30.0,58.0,36.0,46.0,24.0
S1 loky/day,6.55,468.6,54.2,8879.8,38.6,520.5,38.8,44.9,30.0,31.4,38.8,57.1,35.4,32.7
S1 loky/day,7.05,468.6,54.2,8881.9,38.2,520.5,47.1,35.3,39.2,29.4,50.0,38.8,38.0,28.0
S1 loky/day,7.56,468.6,54.2,8876.5,36.4,520.5,30.0,42.0,30.6,30.0,43.8,40.8,31.2,42.9
S1 loky/day,8.06,468.6,54.2,8883.7,35.1,520.5,30.0,47.1,28.0,20.0,48.0,42.0,30.0,36.0
S1 loky/day,8.56,468.6,58.1,9514.2,41.3,520.5,40.8,30.6,35.3,34.0,51.0,45.8,60.0,32.7
S1 loky/day,9.07,468.6,60.5,9918.8,98.5,520.5,98.0,98.0,98.0,98.0,98.0,100.0,100.0,98.0
S1 loky/day,9.57,468.6,60.4,9903.7,99.8,520.5,100.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S1 loky/day,10.07,468.6,60.4,9903.7,70.9,520.5,56.0,51.0,50.0,49.0,92.0,91.8,87.8,89.8
S1 loky/day,10.58,335.5,69.2,11340.4,53.1,520.5,43.8,40.0,30.0,34.0,68.8,73.5,64.6,70.0
S1 loky/day,11.08,335.5,69.5,11385.7,37.0,520.5,51.0,41.2,24.0,14.0,54.0,42.9,44.0,25.0
S1 loky/day,11.59,305.0,47.3,7742.3,41.4,520.5,36.0,22.4,18.0,14.0,64.0,63.3,61.2,52.0
S1 loky/day,12.09,305.0,47.3,7741.7,35.6,520.5,32.0,24.0,23.5,17.6,46.9,50.0,46.0,44.9
S1 loky/day,12.6,305.0,45.6,7469.3,27.8,520.5,28.0,18.0,10.0,10.0,42.9,40.8,42.9,30.0
S1 loky/day,13.1,305.0,46.3,7583.9,22.7,520.5,18.4,16.0,10.2,4.1,40.8,34.7,40.8,16.3
S1 loky/day,13.6,305.0,49.9,8182.7,27.5,520.5,29.4,20.0,13.7,9.8,53.1,27.1,30.6,36.0
S1 loky/day,14.11,305.0,49.9,8176.4,28.9,520.5,24.0,17.6,18.0,14.0,52.9,32.0,40.8,32.0
S1 loky/day,14.61,305.0,49.9,8169.6,28.3,520.5,24.0,18.0,19.6,11.8,51.0,53.1,34.0,14.6
S1 loky/day,15.12,305.0,49.9,8168.9,27.0,520.5,22.0,20.0,8.0,9.8,52.0,36.0,30.6,37.3
S1 loky/day,15.62,305.0,49.9,8183.7,28.0,520.5,22.0,13.7,12.0,9.8,40.8,61.2,26.5,38.0
S1 loky/day,16.13,305.0,49.9,8180.5,25.4,520.5,20.0,16.0,10.0,6.0,51.0,33.3,40.8,26.5
S1 loky/day,16.63,305.0,49.9,8179.4,27.7,520.5,22.0,22.0,13.7,8.0,53.1,37.5,24.5,40.8
S1 loky/day,17.14,305.0,49.9,8180.5,27.5,520.5,26.5,20.4,12.0,8.0,62.0,44.9,24.5,22.0
S1 loky/day,17.64,305.0,51.3,8405.7,26.4,520.5,19.2,13.7,10.0,9.8,54.0,32.7,36.0,36.0
