strategy,t_s,event,detail
S0 current,0.0,spawn_start,reference/25001
S0 current,0.075,tasks_submitted,reference/25001 n=1
S0 current,15.481,spawn_done,overhead=15.42s
S0 current,15.481,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=12.90s
S0 current,16.319,spawn_start,canopy/25001
S0 current,16.325,tasks_submitted,canopy/25001 n=1
S0 current,31.025,spawn_done,overhead=14.71s
S0 current,31.026,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=11.82s
S1 loky/day,0.0,spawn_start,
S1 loky/day,0.237,spawn_done,overhead=0.24s
S1 loky/day,0.237,tasks_submitted,reference/25001 n=1
S1 loky/day,27.904,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=24.08s
S1 loky/day,27.904,tasks_submitted,canopy/25001 n=1
S1 loky/day,50.42,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=17.37s
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.813,spawn_done,overhead=0.81s
S2 loky/flat,32.533,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=26.50s
S2 loky/flat,40.661,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=35.74s
