strategy,t_s,event,detail
S0 current,0.0,spawn_start,reference/25001
S0 current,0.085,tasks_submitted,reference/25001 n=96
S0 current,3.431,spawn_done,overhead=3.40s
S0 current,3.431,task_done,reference/25001/rref001a45.25_ cpu=1.09s
S0 current,3.483,task_done,reference/25001/rref001a15.25_ cpu=1.14s
S0 current,3.504,task_done,reference/25001/rref001a00.25_ cpu=1.16s
S0 current,3.511,task_done,reference/25001/rref001a30.25_ cpu=1.17s
S0 current,4.109,task_done,reference/25001/rref001b00.25_ cpu=0.67s
S0 current,4.181,task_done,reference/25001/rref001b15.25_ cpu=0.70s
S0 current,4.259,task_done,reference/25001/rref001b45.25_ cpu=0.75s
S0 current,4.427,task_done,reference/25001/rref001b30.25_ cpu=0.92s
S0 current,4.832,task_done,reference/25001/rref001c00.25_ cpu=0.72s
S0 current,4.935,task_done,reference/25001/rref001c15.25_ cpu=0.75s
S0 current,4.947,task_done,reference/25001/rref001c30.25_ cpu=0.68s
S0 current,5.17,task_done,reference/25001/rref001c45.25_ cpu=0.74s
S0 current,5.655,task_done,reference/25001/rref001d30.25_ cpu=0.71s
S0 current,5.667,task_done,reference/25001/rref001d15.25_ cpu=0.73s
S0 current,5.801,task_done,reference/25001/rref001d00.25_ cpu=0.97s
S0 current,6.015,task_done,reference/25001/rref001d45.25_ cpu=0.84s
S0 current,6.284,task_done,reference/25001/rref001e15.25_ cpu=0.61s
S0 current,6.426,task_done,reference/25001/rref001e00.25_ cpu=0.77s
S0 current,6.577,task_done,reference/25001/rref001e30.25_ cpu=0.77s
S0 current,6.871,task_done,reference/25001/rref001e45.25_ cpu=0.85s
S0 current,7.091,task_done,reference/25001/rref001f00.25_ cpu=0.80s
S0 current,7.122,task_done,reference/25001/rref001f15.25_ cpu=0.69s
S0 current,7.281,task_done,reference/25001/rref001f30.25_ cpu=0.70s
S0 current,7.596,task_done,reference/25001/rref001f45.25_ cpu=0.72s
S0 current,7.886,task_done,reference/25001/rref001g15.25_ cpu=0.76s
S0 current,8.154,task_done,reference/25001/rref001g30.25_ cpu=0.87s
S0 current,8.177,task_done,reference/25001/rref001g00.25_ cpu=1.08s
S0 current,8.496,task_done,reference/25001/rref001g45.25_ cpu=0.90s
S0 current,8.733,task_done,reference/25001/rref001h00.25_ cpu=0.80s
S0 current,8.824,task_done,reference/25001/rref001h15.25_ cpu=0.67s
S0 current,9.036,task_done,reference/25001/rref001h30.25_ cpu=0.86s
S0 current,9.324,task_done,reference/25001/rref001h45.25_ cpu=0.83s
S0 current,9.646,task_done,reference/25001/rref001i15.25_ cpu=0.82s
S0 current,9.666,task_done,reference/25001/rref001i00.25_ cpu=0.93s
S0 current,9.727,task_done,reference/25001/rref001i30.25_ cpu=0.69s
S0 current,10.069,task_done,reference/25001/rref001i45.25_ cpu=0.74s
S0 current,10.505,task_done,reference/25001/rref001j15.25_ cpu=0.84s
S0 current,10.515,task_done,reference/25001/rref001j30.25_ cpu=0.79s
S0 current,10.619,task_done,reference/25001/rref001j00.25_ cpu=0.97s
S0 current,10.945,task_done,reference/25001/rref001j45.25_ cpu=0.87s
S0 current,11.199,task_done,reference/25001/rref001k15.25_ cpu=0.68s
S0 current,11.244,task_done,reference/25001/rref001k00.25_ cpu=0.73s
S0 current,11.527,task_done,reference/25001/rref001k30.25_ cpu=0.90s
S0 current,11.733,task_done,reference/25001/rref001k45.25_ cpu=0.79s
S0 current,12.017,task_done,reference/25001/rref001l15.25_ cpu=0.77s
S0 current,12.074,task_done,reference/25001/rref001l00.25_ cpu=0.87s
S0 current,12.315,task_done,reference/25001/rref001l30.25_ cpu=0.79s
S0 current,12.543,task_done,reference/25001/rref001l45.25_ cpu=0.81s
S0 current,12.799,task_done,reference/25001/rref001m15.25_ cpu=0.72s
S0 current,12.925,task_done,reference/25001/rref001m00.25_ cpu=0.90s
S0 current,13.173,task_done,reference/25001/rref001m30.25_ cpu=0.86s
S0 current,13.335,task_done,reference/25001/rref001m45.25_ cpu=0.79s
S0 current,13.685,task_done,reference/25001/rref001n00.25_ cpu=0.88s
S0 current,13.805,task_done,reference/25001/rref001n15.25_ cpu=0.88s
S0 current,14.271,task_done,reference/25001/rref001n45.25_ cpu=0.93s
S0 current,14.279,task_done,reference/25001/rref001n30.25_ cpu=1.10s
S0 current,14.592,task_done,reference/25001/rref001o00.25_ cpu=0.91s
S0 current,14.674,task_done,reference/25001/rref001o15.25_ cpu=0.87s
S0 current,15.091,task_done,reference/25001/rref001o30.25_ cpu=0.82s
S0 current,15.105,task_done,reference/25001/rref001o45.25_ cpu=0.82s
S0 current,15.542,task_done,reference/25001/rref001p15.25_ cpu=0.87s
S0 current,15.587,task_done,reference/25001/rref001p00.25_ cpu=0.99s
S0 current,15.902,task_done,reference/25001/rref001p45.25_ cpu=0.80s
S0 current,15.914,task_done,reference/25001/rref001p30.25_ cpu=0.82s
S0 current,16.35,task_done,reference/25001/rref001q15.25_ cpu=0.76s
S0 current,16.367,task_done,reference/25001/rref001q00.25_ cpu=0.82s
S0 current,16.672,task_done,reference/25001/rref001q45.25_ cpu=0.76s
S0 current,16.88,task_done,reference/25001/rref001q30.25_ cpu=0.98s
S0 current,17.204,task_done,reference/25001/rref001r00.25_ cpu=0.85s
S0 current,17.275,task_done,reference/25001/rref001r15.25_ cpu=0.90s
S0 current,17.451,task_done,reference/25001/rref001r30.25_ cpu=0.77s
S0 current,17.552,task_done,reference/25001/rref001r45.25_ cpu=0.67s
S0 current,18.187,task_done,reference/25001/rref001s15.25_ cpu=0.91s
S0 current,18.208,task_done,reference/25001/rref001s45.25_ cpu=0.65s
S0 current,18.331,task_done,reference/25001/rref001s00.25_ cpu=1.09s
S0 current,18.403,task_done,reference/25001/rref001s30.25_ cpu=0.94s
S0 current,18.928,task_done,reference/25001/rref001t00.25_ cpu=0.74s
S0 current,18.935,task_done,reference/25001/rref001t15.25_ cpu=0.73s
S0 current,19.245,task_done,reference/25001/rref001t45.25_ cpu=0.84s
S0 current,19.34,task_done,reference/25001/rref001t30.25_ cpu=1.01s
