strategy,t_s,event,detail
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.188,spawn_done,overhead=0.19s
S2 loky/flat,13.906,task_done,reference/25003/rref003t15.25_ cpu=10.44s
S2 loky/flat,14.348,task_done,reference/25005/rref005f00.25_ cpu=10.82s
S2 loky/flat,14.572,task_done,reference/25003/rref003x15.25_ cpu=11.12s
S2 loky/flat,14.663,task_done,reference/25003/rref003t30.25_ cpu=11.15s
S2 loky/flat,14.694,task_done,reference/25002/rref002q30.25_ cpu=11.20s
S2 loky/flat,14.861,task_done,reference/25003/rref003x00.25_ cpu=11.42s
S2 loky/flat,14.877,task_done,reference/25004/rref004a00.25_ cpu=11.38s
S2 loky/flat,24.785,task_done,reference/25003/rref003w45.25_ cpu=10.24s
S2 loky/flat,24.86,task_done,reference/25002/rref002p30.25_ cpu=9.96s
S2 loky/flat,25.316,task_done,reference/25004/rref004w30.25_ cpu=10.26s
S2 loky/flat,25.34,task_done,reference/25005/rref005c00.25_ cpu=10.37s
S2 loky/flat,25.797,task_done,reference/25003/rref003x45.25_ cpu=10.84s
S2 loky/flat,30.39,task_done,reference/25002/rref002q00.25_ cpu=11.30s
S2 loky/flat,31.17,task_done,reference/25002/rref002q15.25_ cpu=11.42s
S2 loky/flat,35.324,task_done,reference/25003/rref003r00.25_ cpu=9.98s
S2 loky/flat,35.99,task_done,reference/25005/rref005e30.25_ cpu=11.18s
S2 loky/flat,36.111,task_done,reference/25004/rref004e30.25_ cpu=11.24s
S2 loky/flat,36.2,task_done,reference/25005/rref005e15.25_ cpu=10.88s
S2 loky/flat,37.038,task_done,reference/25004/rref004g45.25_ cpu=11.24s
S2 loky/flat,41.661,task_done,reference/25004/rref004x15.25_ cpu=11.12s
S2 loky/flat,42.484,task_done,reference/25003/rref003s30.25_ cpu=11.20s
S2 loky/flat,46.574,task_done,reference/25003/rref003t00.25_ cpu=11.25s
S2 loky/flat,47.029,task_done,reference/25003/rref003w00.25_ cpu=10.91s
S2 loky/flat,47.323,task_done,reference/25006/rref006u15.25_ cpu=11.12s
S2 loky/flat,47.512,task_done,reference/25004/rref004a15.25_ cpu=11.51s
S2 loky/flat,48.49,task_done,reference/25006/rref006x30.25_ cpu=11.45s
S2 loky/flat,52.679,task_done,reference/25006/rref006x00.25_ cpu=11.00s
S2 loky/flat,53.676,task_done,reference/25006/rref006w45.25_ cpu=11.19s
S2 loky/flat,57.14,task_done,reference/25004/rref004w00.25_ cpu=10.56s
S2 loky/flat,58.267,task_done,reference/25003/rref003t45.25_ cpu=11.23s
S2 loky/flat,58.394,task_done,reference/25003/rref003q30.25_ cpu=11.07s
S2 loky/flat,58.565,task_done,reference/25006/rref006w30.25_ cpu=11.05s
S2 loky/flat,59.859,task_done,reference/25002/rref002o15.25_ cpu=11.37s
S2 loky/flat,64.329,task_done,reference/25004/rref004h00.25_ cpu=11.65s
S2 loky/flat,64.951,task_done,reference/25006/rref006t45.25_ cpu=11.27s
S2 loky/flat,68.986,task_done,reference/25005/rref005c45.25_ cpu=11.84s
S2 loky/flat,69.831,task_done,reference/25004/rref004g30.25_ cpu=11.43s
S2 loky/flat,69.838,task_done,reference/25003/rref003g45.25_ cpu=11.57s
S2 loky/flat,70.34,task_done,reference/25002/rref002u30.25_ cpu=11.77s
S2 loky/flat,70.99,task_done,reference/25004/rref004w45.25_ cpu=11.13s
S2 loky/flat,76.209,task_done,reference/25003/rref003w30.25_ cpu=11.87s
S2 loky/flat,76.419,task_done,reference/25005/rref005f15.25_ cpu=11.46s
S2 loky/flat,80.895,task_done,reference/25005/rref005e00.25_ cpu=11.90s
S2 loky/flat,81.225,task_done,reference/25006/rref006u30.25_ cpu=11.39s
S2 loky/flat,81.879,task_done,reference/25003/rref003u00.25_ cpu=12.04s
S2 loky/flat,82.813,task_done,reference/25005/rref005d00.25_ cpu=12.47s
S2 loky/flat,83.289,task_done,reference/25004/rref004d15.25_ cpu=12.30s
S2 loky/flat,87.834,task_done,reference/25004/rref004x00.25_ cpu=11.62s
S2 loky/flat,88.114,task_done,reference/25003/rref003u15.25_ cpu=11.69s
S2 loky/flat,92.737,task_done,reference/25006/rref006p15.25_ cpu=11.51s
S2 loky/flat,92.747,task_done,reference/25004/rref004d45.25_ cpu=11.85s
S2 loky/flat,93.195,task_done,reference/25002/rref002p15.25_ cpu=11.31s
S2 loky/flat,94.279,task_done,reference/25005/rref005e45.25_ cpu=11.46s
S2 loky/flat,95.111,task_done,reference/25005/rref005d15.25_ cpu=11.82s
S2 loky/flat,99.36,task_done,reference/25003/rref003v45.25_ cpu=11.52s
S2 loky/flat,99.838,task_done,reference/25004/rref004x45.25_ cpu=11.72s
S2 loky/flat,104.102,task_done,reference/25004/rref004d30.25_ cpu=11.36s
S2 loky/flat,104.111,task_done,reference/25002/rref002g45.25_ cpu=11.36s
S2 loky/flat,104.595,task_done,reference/25005/rref005g30.25_ cpu=11.39s
S2 loky/flat,105.463,task_done,reference/25004/rref004w15.25_ cpu=11.18s
S2 loky/flat,106.748,task_done,reference/25005/rref005c15.25_ cpu=11.63s
S2 loky/flat,110.465,task_done,reference/25003/rref003v30.25_ cpu=11.10s
S2 loky/flat,111.521,task_done,reference/25005/rref005d30.25_ cpu=11.68s
