strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,0.51,4539.7,44.0,7208.4,0.0,1185.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2 loky/flat,1.01,4539.7,46.8,7661.1,100.0,1185.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1.52,4539.7,48.3,7908.6,100.0,1185.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,2.02,4539.7,49.2,8063.5,100.0,1185.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,2.52,4539.7,50.0,8195.9,100.0,1185.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,3.02,4539.7,51.5,8440.3,100.0,1185.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,3.53,4539.7,53.6,8786.5,100.0,1185.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,4.03,4539.7,55.3,9052.8,100.0,1185.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,4.54,4539.8,55.9,9160.4,100.0,1185.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,5.04,4539.8,55.6,9117.6,99.8,1185.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,5.54,4539.9,55.7,9118.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,6.04,4539.9,55.7,9118.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,6.54,4540.0,55.6,9111.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,7.05,4540.1,55.7,9123.7,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,7.55,4540.2,55.7,9129.3,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,8.06,4540.2,55.8,9140.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,8.56,4540.3,55.8,9139.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,9.07,4540.4,55.8,9149.1,99.8,1177.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,9.57,4540.4,55.9,9155.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,10.08,4540.6,55.9,9159.7,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,10.58,4540.6,55.9,9152.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,11.08,4540.7,55.9,9150.8,99.5,1177.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,11.58,4540.8,55.9,9160.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,12.09,4540.9,55.9,9155.3,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,12.59,4541.1,55.9,9158.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,13.1,4541.1,55.9,9153.5,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,13.6,4541.3,55.9,9151.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,14.1,4541.3,55.9,9158.7,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,14.6,4542.0,55.9,9155.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,15.1,4542.0,55.9,9155.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,15.61,4542.2,56.0,9167.9,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.11,4542.3,56.0,9170.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.61,4542.5,55.9,9159.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.11,4542.5,55.9,9159.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.62,3061.5,50.7,8303.2,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.12,3061.6,50.6,8293.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.63,3061.6,50.7,8308.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,19.13,3061.8,50.7,8309.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
