strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,0.51,4727.2,52.4,8588.8,0.0,714.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2 loky/flat,1.02,4727.2,54.7,8967.3,91.0,714.1,36.0,98.0,98.0,100.0,100.0,98.1,98.0,100.0
S2 loky/flat,1.53,4727.2,56.1,9197.5,91.0,714.1,36.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,2.04,4727.2,57.8,9470.7,90.3,714.1,30.6,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,2.55,4727.2,58.9,9650.2,91.8,714.1,36.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,3.05,4727.2,59.2,9694.3,94.0,714.1,65.3,90.2,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,3.55,4727.2,59.1,9682.7,96.3,714.1,80.4,95.9,98.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,4.06,4727.2,59.1,9682.6,96.8,714.1,80.4,96.2,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,4.57,4727.2,59.2,9697.1,96.7,714.1,81.6,98.0,100.0,98.0,100.0,98.1,98.0,100.0
S2 loky/flat,5.07,4727.4,59.1,9683.0,96.3,714.1,78.4,94.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,5.58,4727.4,59.1,9684.4,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,6.08,4727.5,58.9,9649.9,95.7,714.1,75.5,94.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,6.6,4727.6,58.8,9633.1,98.0,714.1,86.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,7.1,4727.6,59.1,9683.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,7.6,4727.7,59.1,9679.1,97.0,714.1,78.4,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,8.1,4727.8,59.1,9681.9,97.5,714.1,85.7,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,8.61,4727.8,59.1,9681.5,99.8,714.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,9.12,4728.0,59.1,9683.8,96.8,714.1,80.4,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,9.62,4728.1,58.8,9633.3,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,10.12,4728.2,58.8,9636.6,99.8,714.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,10.62,4728.2,58.8,9628.5,97.8,714.1,86.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,11.12,4728.4,59.1,9678.7,97.2,714.1,80.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,11.62,4728.4,59.1,9682.2,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,12.12,4728.5,59.1,9678.5,96.2,714.1,76.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
