strategy,t_s,event,detail
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.149,spawn_done,overhead=0.15s
S2 loky/flat,5.853,task_done,reference/25003/rref003x00.25_ cpu=3.53s
S2 loky/flat,5.856,task_done,reference/25003/rref003x15.25_ cpu=3.53s
S2 loky/flat,5.881,task_done,reference/25003/rref003t15.25_ cpu=3.54s
S2 loky/flat,6.441,task_done,reference/25002/rref002q30.25_ cpu=3.74s
S2 loky/flat,9.183,task_done,reference/25004/rref004a00.25_ cpu=3.12s
S2 loky/flat,9.185,task_done,reference/25005/rref005f00.25_ cpu=3.12s
S2 loky/flat,9.772,task_done,reference/25003/rref003t30.25_ cpu=3.25s
S2 loky/flat,12.204,task_done,reference/25003/rref003w45.25_ cpu=3.68s
S2 loky/flat,12.477,task_done,reference/25002/rref002p30.25_ cpu=3.26s
S2 loky/flat,12.595,task_done,reference/25003/rref003x45.25_ cpu=3.41s
S2 loky/flat,12.978,task_done,reference/25005/rref005c00.25_ cpu=3.20s
S2 loky/flat,15.743,task_done,reference/25004/rref004w30.25_ cpu=3.45s
S2 loky/flat,15.747,task_done,reference/25002/rref002q00.25_ cpu=3.27s
S2 loky/flat,16.065,task_done,reference/25002/rref002q15.25_ cpu=3.47s
S2 loky/flat,16.622,task_done,reference/25005/rref005e30.25_ cpu=3.64s
S2 loky/flat,19.139,task_done,reference/25005/rref005e15.25_ cpu=3.39s
S2 loky/flat,19.34,task_done,reference/25004/rref004e30.25_ cpu=3.59s
S2 loky/flat,19.353,task_done,reference/25003/rref003r00.25_ cpu=3.28s
S2 loky/flat,20.115,task_done,reference/25004/rref004g45.25_ cpu=3.49s
S2 loky/flat,22.433,task_done,reference/25003/rref003t00.25_ cpu=3.08s
S2 loky/flat,22.465,task_done,reference/25004/rref004x15.25_ cpu=3.32s
S2 loky/flat,22.798,task_done,reference/25003/rref003s30.25_ cpu=3.45s
S2 loky/flat,23.502,task_done,reference/25004/rref004a15.25_ cpu=3.38s
S2 loky/flat,25.883,task_done,reference/25003/rref003w00.25_ cpu=3.45s
