strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,0.51,4603.2,54.1,8868.5,0.0,706.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2 loky/flat,1.02,4603.2,55.7,9119.2,93.3,706.1,50.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,1.53,4603.2,57.2,9376.0,92.2,706.1,42.9,96.2,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,2.04,4603.2,58.0,9504.2,91.7,706.1,41.2,98.0,98.1,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,2.55,4603.2,59.0,9672.5,96.8,706.1,74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,3.06,4603.2,59.4,9732.4,96.1,706.1,70.6,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,3.56,4603.2,59.5,9750.8,91.6,706.1,46.9,94.1,98.0,98.0,100.0,98.0,100.0,98.0
S2 loky/flat,4.07,4603.2,59.5,9751.5,91.8,706.1,42.0,96.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,4.58,4603.2,59.5,9754.3,92.5,706.1,50.0,94.1,96.2,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,5.09,4603.2,59.5,9750.6,92.8,706.1,46.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,5.6,4603.2,59.4,9736.0,99.0,706.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,6.11,4603.2,59.4,9733.8,94.1,706.1,58.8,100.0,100.0,98.0,98.1,100.0,98.1,100.0
S2 loky/flat,6.62,4603.2,59.4,9737.3,92.9,706.1,46.9,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,7.12,4603.2,59.4,9739.8,92.1,706.1,38.8,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,7.63,4603.2,59.5,9753.4,95.1,706.1,64.7,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,8.14,4603.2,59.4,9736.2,92.2,706.1,39.6,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,8.65,4603.2,59.5,9743.0,93.0,706.1,52.0,98.0,100.0,98.0,98.1,100.0,98.0,100.0
S2 loky/flat,9.16,4603.2,59.5,9751.8,94.4,706.1,56.9,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,9.66,4603.2,59.5,9752.0,90.8,706.1,32.7,98.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,10.16,4603.2,59.5,9748.4,91.6,706.1,38.8,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,10.67,4603.2,59.3,9708.6,91.5,706.1,32.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,11.17,4603.2,59.5,9749.8,94.8,706.1,62.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,11.68,4603.2,59.5,9755.1,92.1,706.1,42.9,98.0,100.0,98.1,100.0,100.0,98.1,100.0
