strategy,t_s,event,detail
S0 current,0.0,spawn_start,reference/25001
S0 current,0.078,tasks_submitted,reference/25001 n=1
S0 current,20.93,spawn_done,overhead=20.87s
S0 current,20.93,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=17.24s
S0 current,21.678,write_start,reference/25001
S0 current,21.996,write_done,reference/25001 dur=0.27s
S0 current,21.997,spawn_start,canopy/25001
S0 current,22.006,tasks_submitted,canopy/25001 n=1
S0 current,35.355,spawn_done,overhead=13.36s
S0 current,35.355,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=10.87s
S0 current,35.922,write_start,canopy/25001
S0 current,36.068,write_done,canopy/25001 dur=0.14s
S0 current,36.068,spawn_start,reference/25002
S0 current,36.074,tasks_submitted,reference/25002 n=1
S0 current,50.9,spawn_done,overhead=14.83s
S0 current,50.9,task_done,reference/25002/ROSR01TUW_R_20250020000_01D_05S_AA.rnx cpu=12.48s
S0 current,51.462,write_start,reference/25002
S0 current,51.601,write_done,reference/25002 dur=0.13s
S0 current,51.601,spawn_start,canopy/25002
S0 current,51.608,tasks_submitted,canopy/25002 n=1
S0 current,63.531,spawn_done,overhead=11.93s
S0 current,63.531,task_done,canopy/25002/ROSA01TUW_R_20250020000_01D_05S_AA.rnx cpu=9.50s
S0 current,64.074,write_start,canopy/25002
S0 current,64.224,write_done,canopy/25002 dur=0.14s
S0 current,64.224,spawn_start,reference/25003
S0 current,64.23,tasks_submitted,reference/25003 n=1
S0 current,80.414,spawn_done,overhead=16.19s
S0 current,80.414,task_done,reference/25003/ROSR01TUW_R_20250030000_01D_05S_AA.rnx cpu=13.86s
S0 current,81.02,write_start,reference/25003
S0 current,81.166,write_done,reference/25003 dur=0.13s
S0 current,81.166,spawn_start,canopy/25003
S0 current,81.172,tasks_submitted,canopy/25003 n=1
S0 current,94.075,spawn_done,overhead=12.91s
S0 current,94.075,task_done,canopy/25003/ROSA01TUW_R_20250030000_01D_05S_AA.rnx cpu=10.01s
S0 current,94.616,write_start,canopy/25003
S0 current,94.76,write_done,canopy/25003 dur=0.13s
S0 current,94.76,spawn_start,reference/25004
S0 current,94.766,tasks_submitted,reference/25004 n=1
S0 current,110.628,spawn_done,overhead=15.87s
S0 current,110.628,task_done,reference/25004/ROSR01TUW_R_20250040000_01D_05S_AA.rnx cpu=13.47s
S0 current,111.21,write_start,reference/25004
S0 current,111.381,write_done,reference/25004 dur=0.16s
S0 current,111.381,spawn_start,canopy/25004
S0 current,111.388,tasks_submitted,canopy/25004 n=1
S0 current,124.568,spawn_done,overhead=13.19s
S0 current,124.568,task_done,canopy/25004/ROSA01TUW_R_20250040000_01D_05S_AA.rnx cpu=10.75s
S0 current,125.085,write_start,canopy/25004
S0 current,125.22,write_done,canopy/25004 dur=0.12s
S0 current,125.22,spawn_start,reference/25005
S0 current,125.227,tasks_submitted,reference/25005 n=1
S0 current,139.813,spawn_done,overhead=14.59s
S0 current,139.813,task_done,reference/25005/ROSR01TUW_R_20250050000_01D_05S_AA.rnx cpu=12.25s
S0 current,140.348,write_start,reference/25005
S0 current,140.496,write_done,reference/25005 dur=0.14s
S0 current,140.496,spawn_start,canopy/25005
S0 current,140.503,tasks_submitted,canopy/25005 n=1
S0 current,152.688,spawn_done,overhead=12.19s
S0 current,152.688,task_done,canopy/25005/ROSA01TUW_R_20250050000_01D_05S_AA.rnx cpu=9.79s
S0 current,153.251,write_start,canopy/25005
S0 current,153.413,write_done,canopy/25005 dur=0.15s
S0 current,153.413,spawn_start,reference/25006
S0 current,153.419,tasks_submitted,reference/25006 n=1
S0 current,168.768,spawn_done,overhead=15.35s
S0 current,168.768,task_done,reference/25006/ROSR01TUW_R_20250060000_01D_05S_AA.rnx cpu=12.95s
