strategy,t_s,event,detail
S0 current,0.0,spawn_start,reference/25001
S0 current,0.037,tasks_submitted,reference/25001 n=1
S0 current,13.117,spawn_done,overhead=13.09s
S0 current,13.117,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=11.39s
S0 current,13.684,spawn_start,canopy/25001
S0 current,13.69,tasks_submitted,canopy/25001 n=1
S0 current,25.683,spawn_done,overhead=12.00s
S0 current,25.683,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=9.73s
S1 loky/day,0.0,spawn_start,
S1 loky/day,0.165,spawn_done,overhead=0.16s
S1 loky/day,0.165,tasks_submitted,reference/25001 n=1
S1 loky/day,16.006,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=13.43s
S1 loky/day,16.006,tasks_submitted,canopy/25001 n=1
S1 loky/day,29.072,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=10.45s
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.478,spawn_done,overhead=0.48s
S2 loky/flat,15.616,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=12.46s
S2 loky/flat,21.221,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=18.10s
